MATERIAL,CHANNEL,PHASE,RSSI
oil2,907.75,2.7611654181941545,-47.0
oil2,907.75,2.773437264497239,-47.0
oil2,907.75,2.8041168802549516,-47.0
oil2,907.75,2.785709110800324,-47.0
oil2,907.75,2.767301341345697,-47.0
oil2,907.75,2.705942109830271,-47.0
oil2,907.75,2.718213956133356,-47.0
oil2,907.75,2.755029495042612,-46.5
oil2,907.75,2.755029495042612,-46.5
oil2,907.75,2.767301341345697,-47.0
oil2,907.75,2.7795731876487815,-47.0
oil2,907.75,2.7120780329818137,-47.0
oil2,907.75,2.675262494072558,-47.0
oil2,907.75,2.7427576487395258,-47.0
oil2,907.75,2.7918450339518666,-47.0
oil2,907.75,2.7120780329818137,-47.0
oil2,907.75,3.7797286613502203,-47.0
oil2,907.75,3.699961660380167,-46.0
oil2,907.75,0.25157284921324513,-45.5
oil2,907.75,2.718213956133356,-46.5
oil2,907.75,2.669126570921016,-46.5
oil2,907.75,0.2577087723647877,-45.5
oil2,907.75,0.2638446955163303,-45.5
oil2,907.75,3.5833791205008576,-44.5
oil2,907.75,3.601786889955485,-44.0
oil2,908.25,0.07363107781851078,-45.5
oil2,908.25,0.09817477042468103,-45.5
oil2,908.25,0.0674951546669682,-45.5
oil2,908.25,2.208932334555324,-47.0
oil2,908.25,3.896311201229529,-45.5
oil2,908.25,0.0674951546669682,-45.5
oil2,908.25,0.11044661672776616,-45.5
oil2,908.25,0.09203884727313846,-45.5
oil2,908.25,2.1659808724945253,-47.0
oil2,908.25,2.5893595699509624,-46.5
oil2,908.25,2.552544031041707,-46.5
oil2,908.25,2.552544031041707,-46.5
oil2,908.25,2.552544031041707,-46.5
oil2,908.25,2.5648158773447918,-46.5
oil2,908.25,2.558679954193249,-46.5
oil2,908.25,2.3991459522531433,-46.0
oil2,908.25,5.568350260024878,-45.5
oil2,908.25,2.3807381827985155,-46.5
oil2,908.25,3.8840393549264434,-45.5
oil2,908.25,2.497320722677824,-43.5
oil2,908.25,2.6016314162540475,-46.5
oil2,908.25,3.896311201229529,-45.5
oil2,908.25,2.6200391857086758,-46.5
oil2,908.25,2.5893595699509624,-46.5
oil2,908.25,2.6016314162540475,-46.5
oil2,908.25,0.0859029241215959,-45.5
oil2,908.25,2.5954954931025047,-46.5
oil2,908.25,0.04295146206079795,-45.5
oil2,908.25,0.1043106935762236,-45.5
oil2,908.25,0.09817477042468103,-45.5
oil2,908.25,0.07363107781851078,-46.0
oil2,908.25,0.09817477042468103,-45.5
oil2,908.25,3.8840393549264434,-45.5
oil2,908.25,0.0859029241215959,-45.5
oil2,908.25,3.4913402732277192,-56.0
oil2,908.25,2.6875343403756435,-43.5
oil2,908.25,2.669126570921016,-43.5
oil2,908.25,2.60776733940559,-46.5
oil2,908.25,2.58322364679942,-46.5
oil2,908.25,2.58322364679942,-46.5
oil2,908.25,2.60776733940559,-43.5
oil2,908.25,2.5648158773447918,-43.5
oil2,908.25,2.5770877236478773,-46.5
oil2,908.25,2.5770877236478773,-46.5
oil2,908.25,3.2949907323783574,-56.0
oil2,908.25,3.1293208072867076,-57.5
oil2,908.25,3.2336315008629315,-58.5
oil2,908.25,2.6016314162540475,-46.5
oil2,908.25,2.5893595699509624,-46.5
oil2,908.25,0.1043106935762236,-45.5
oil2,908.25,2.6016314162540475,-46.5
oil2,908.25,0.11044661672776616,-45.5
oil2,908.25,0.0859029241215959,-45.5
oil2,908.25,2.5770877236478773,-46.0
oil2,908.25,2.60776733940559,-46.5
oil2,908.25,2.6261751088602177,-46.5
oil2,908.25,2.6200391857086758,-46.0
oil2,908.25,2.6507188014663883,-46.5
oil2,908.25,2.6016314162540475,-46.0
oil2,908.25,2.60776733940559,-46.5
oil2,908.25,2.6016314162540475,-46.5
oil2,908.25,3.896311201229529,-45.5
oil2,908.75,6.209554229361077,-45.5
oil2,908.75,6.209554229361077,-45.5
oil2,908.75,6.22182607566416,-45.5
oil2,908.75,6.19728238305799,-45.5
oil2,908.75,5.325981295538947,-44.0
oil2,908.75,6.19728238305799,-45.5
oil2,908.75,2.405281875404685,-47.0
oil2,908.75,2.3930100291016,-47.0
oil2,908.75,2.3930100291016,-47.0
oil2,908.75,2.4359614911623977,-47.0
oil2,908.75,2.423689644859313,-47.0
oil2,908.75,5.332117218690488,-44.5
oil2,908.75,2.3991459522531433,-47.0
oil2,908.75,2.4359614911623977,-47.0
oil2,908.75,2.4482333374654828,-46.5
oil2,908.75,2.405281875404685,-47.0
oil2,908.75,2.423689644859313,-47.0
oil2,908.75,2.442097414313941,-47.0
oil2,908.75,2.4482333374654828,-46.5
oil2,908.75,2.454369260617026,-46.5
oil2,908.75,2.4482333374654828,-47.0
oil2,908.75,2.423689644859313,-47.0
oil2,908.75,2.4789129532231957,-47.0
oil2,908.75,2.4605051837685683,-47.0
oil2,908.75,2.4727770300716534,-46.5
oil2,908.75,3.7429131224409646,-45.5
oil2,908.75,2.4789129532231957,-46.5
oil2,908.75,2.454369260617026,-47.0
oil2,908.75,6.2279619988157044,-45.5
oil2,908.75,6.209554229361077,-45.5
oil2,908.75,6.19728238305799,-45.5
oil2,908.75,6.2034183062095325,-45.5
oil2,908.75,6.1850105367549055,-45.5
oil2,908.75,3.730641276137879,-45.0
oil2,908.75,3.736777199289422,-45.5
oil2,908.75,3.736777199289422,-45.0
oil2,908.75,3.7613208918955916,-45.5
oil2,908.75,3.7613208918955916,-45.5
oil2,908.75,2.491184799526281,-47.0
oil2,908.75,5.246214294568893,-44.0
oil2,908.75,5.1909909862050085,-44.0
oil2,908.75,2.4482333374654828,-46.5
oil2,908.75,2.466641106920111,-46.5
oil2,908.75,3.7858645845017618,-45.5
oil2,908.75,3.7735927381986767,-45.5
oil2,908.75,3.767456815047135,-45.5
oil2,908.75,2.466641106920111,-46.5
oil2,908.75,6.092971689481767,-45.0
oil2,908.75,2.4789129532231957,-46.5
oil2,908.75,6.22182607566416,-45.5
oil2,908.75,6.19728238305799,-46.0
oil2,908.75,2.4359614911623977,-47.5
oil2,908.75,3.816544200259475,-45.5
oil2,908.75,6.154330920997193,-45.0
oil2,909.25,2.282563412373834,-46.5
oil2,909.25,2.2886993355253766,-46.5
oil2,909.25,2.313243028131547,-47.0
oil2,909.25,2.258019719767664,-46.5
oil2,909.25,6.056156150572512,-45.0
oil2,909.25,6.050020227420969,-45.0
oil2,909.25,6.025476534814799,-45.0
oil2,909.25,2.325514874434632,-47.0
oil2,909.25,2.3193789512830896,-47.0
oil2,909.25,2.3071071049800045,-47.0
oil2,909.25,2.313243028131547,-47.0
oil2,909.25,2.2948352586769194,-47.0
oil2,909.25,6.056156150572512,-45.0
oil2,909.25,6.037748381117884,-45.0
oil2,909.25,6.03161245796634,-45.0
oil2,909.25,6.03161245796634,-45.5
oil2,909.25,6.025476534814799,-45.5
oil2,909.25,6.000932842208628,-45.0
oil2,909.25,6.037748381117884,-45.0
oil2,909.25,2.2641556429192065,-46.5
oil2,909.25,2.2702915660707492,-46.5
oil2,909.25,6.043884304269426,-45.0
oil2,909.25,2.2212041808584084,-47.0
oil2,909.25,6.043884304269426,-45.0
oil2,909.25,6.056156150572512,-45.0
oil2,909.25,1.8223691760081415,-43.0
oil2,909.25,6.03161245796634,-45.0
oil2,909.25,1.8898643306751102,-43.0
oil2,909.25,1.9266798695843648,-43.5
oil2,909.25,2.2702915660707492,-47.0
oil2,909.25,2.258019719767664,-47.0
oil2,909.25,2.313243028131547,-46.5
oil2,909.25,2.2518837966161214,-47.0
oil2,909.25,2.282563412373834,-47.0
oil2,909.25,2.258019719767664,-47.0
oil2,909.25,2.2641556429192065,-46.0
oil2,909.25,2.258019719767664,-47.0
oil2,909.25,2.2396119503130363,-47.0
oil2,909.25,2.3071071049800045,-47.0
oil2,909.25,2.337786720737717,-47.0
oil2,909.25,2.3071071049800045,-46.5
oil2,909.25,2.3009711818284617,-46.5
oil2,909.25,6.043884304269426,-45.0
oil2,909.25,2.1353012567368124,-44.5
oil2,909.25,2.2518837966161214,-47.0
oil2,909.25,2.0187187168575043,-44.5
oil2,909.25,1.6996507129772904,-43.5
oil2,909.25,1.7855536370988865,-43.5
oil2,909.25,3.5833791205008576,-45.0
oil2,909.25,3.607922813107028,-45.0
oil2,909.25,3.56497135104623,-45.0
oil2,909.25,3.5895150436524004,-45.0
oil2,909.25,3.607922813107028,-45.0
oil2,909.25,3.607922813107028,-45.0
oil2,909.25,2.098485717827557,-44.5
oil2,909.25,2.313243028131547,-46.5
oil2,909.25,2.0125827937059606,-44.5
oil2,909.75,2.1230294104337277,-46.0
oil2,909.75,5.884350302329318,-44.5
oil2,909.75,5.896622148632405,-44.5
oil2,909.75,5.872078456026236,-45.0
oil2,909.75,2.1353012567368124,-46.5
oil2,909.75,3.479068426924634,-45.0
oil2,909.75,2.1414371798883547,-46.5
oil2,909.75,3.454524734318464,-45.0
oil2,909.75,2.0923497946760143,-46.5
oil2,909.75,2.098485717827557,-46.5
oil2,909.75,2.12916533358527,-46.5
oil2,909.75,2.1353012567368124,-46.5
oil2,909.75,2.147573103039897,-46.5
oil2,909.75,2.1353012567368124,-46.5
oil2,909.75,2.0800779483729293,-46.5
oil2,909.75,5.872078456026236,-44.5
oil2,909.75,5.8904862254808625,-45.0
oil2,909.75,2.147573103039897,-46.5
oil2,909.75,3.4913402732277192,-45.0
oil2,909.75,2.073942025221387,-46.5
oil2,909.75,2.086213871524472,-46.5
oil2,909.75,2.1414371798883547,-46.5
oil2,909.75,3.4606606574700063,-45.0
oil2,909.75,3.479068426924634,-45.0
oil2,909.75,2.1353012567368124,-47.0
oil2,909.75,2.705942109830271,-45.0
oil2,909.75,2.1353012567368124,-46.0
oil2,909.75,5.939573610693202,-45.0
oil2,909.75,5.902758071783947,-45.0
oil2,909.75,5.945709533844745,-45.0
oil2,909.75,5.93343768754166,-45.0
oil2,909.75,2.1414371798883547,-46.5
oil2,909.75,3.4913402732277192,-45.0
oil2,909.75,2.1414371798883547,-46.0
oil2,909.75,2.1353012567368124,-46.5
oil2,909.75,5.902758071783947,-45.0
oil2,909.75,5.93343768754166,-45.0
oil2,909.75,5.865942532874692,-45.0
oil2,909.75,2.1353012567368124,-46.5
oil2,909.75,3.466796580621549,-45.0
oil2,909.75,3.454524734318464,-45.0
oil2,909.75,3.4606606574700063,-45.0
oil2,909.75,2.1414371798883547,-46.0
oil2,909.75,2.0923497946760143,-46.5
oil2,909.75,2.6384469551633027,-44.5
oil2,909.75,2.073942025221387,-46.5
oil2,909.75,2.12916533358527,-46.5
oil2,909.75,5.872078456026236,-45.0
oil2,909.75,5.896622148632405,-45.0
oil2,909.75,5.878214379177778,-45.0
oil2,909.75,2.116893487282185,-46.5
oil2,909.75,3.448388811166921,-45.0
oil2,909.75,5.859806609723148,-44.5
oil2,909.75,2.1230294104337277,-46.0
oil2,909.75,2.1353012567368124,-46.0
oil2,909.75,2.1230294104337277,-46.5
oil2,909.75,2.0800779483729293,-46.5
oil2,909.75,2.147573103039897,-46.0
oil2,909.75,2.6568547246179306,-45.0
oil2,909.75,2.693670263527186,-45.0
oil2,909.75,2.6998061866787286,-44.5
oil2,909.75,5.8475347634200645,-44.5
oil2,909.75,2.12916533358527,-46.5
oil2,909.75,2.1107575641306418,-46.5
oil2,910.25,5.724816300389213,-45.5
oil2,910.25,5.743224069843841,-45.5
oil2,910.25,5.730952223540754,-45.0
oil2,910.25,5.786175531904639,-45.5
oil2,910.25,5.712544454086128,-46.5
oil2,910.25,1.9941750242513332,-46.5
oil2,910.25,5.706408530934586,-44.5
oil2,910.25,5.71868037723767,-45.0
oil2,910.25,1.9819031779482483,-46.5
oil2,910.25,1.9634954084936207,-46.0
oil2,910.25,1.9819031779482483,-46.0
oil2,910.25,2.0064468705544187,-46.0
oil2,910.25,1.9757672547967056,-46.0
oil2,910.25,1.9757672547967056,-46.0
oil2,910.25,1.9819031779482483,-46.0
oil2,910.25,1.9634954084936207,-46.0
oil2,910.25,1.9819031779482483,-46.0
oil2,910.25,1.9880391010997909,-46.5
oil2,910.25,1.9941750242513332,-46.0
oil2,910.25,5.6573211457222445,-46.5
oil2,910.25,5.767767762450012,-45.0
oil2,910.25,1.951223562190536,-46.5
oil2,910.25,3.3318062712876126,-45.0
oil2,910.25,1.9819031779482483,-46.0
oil2,910.25,1.9880391010997909,-45.5
oil2,910.25,1.9880391010997909,-46.0
oil2,910.25,2.000310947402876,-46.0
oil2,910.25,1.9880391010997909,-46.0
oil2,910.25,5.737088146692297,-45.0
oil2,910.25,5.71868037723767,-44.5
oil2,910.25,5.730952223540754,-45.0
oil2,910.25,5.730952223540754,-44.5
oil2,910.25,5.737088146692297,-44.5
oil2,910.25,1.9573594853420784,-45.5
oil2,910.25,3.699961660380167,-44.5
oil2,910.25,1.9880391010997909,-46.0
oil2,910.25,2.0064468705544187,-46.0
oil2,910.25,1.9880391010997909,-46.0
oil2,910.25,1.9941750242513332,-46.0
oil2,910.25,1.9819031779482483,-46.0
oil2,910.25,1.9880391010997909,-46.0
oil2,910.25,5.737088146692297,-45.0
oil2,910.25,1.9757672547967056,-46.5
oil2,910.25,1.9696313316451632,-46.5
oil2,910.25,1.9634954084936207,-46.5
oil2,910.25,3.736777199289422,-44.5
oil2,910.25,3.2949907323783574,-45.0
oil2,910.25,5.749359992995383,-45.0
oil2,910.25,3.3318062712876126,-45.0
oil2,910.25,3.2949907323783574,-45.0
oil2,910.25,3.32567034813607,-45.0
oil2,910.25,1.920543946432823,-46.5
oil2,910.25,1.9328157927359084,-46.0
oil2,910.25,3.319534424984528,-45.0
oil2,910.25,1.9389517158874503,-46.5
oil2,910.25,1.9266798695843648,-46.5
oil2,910.25,1.9573594853420784,-46.5
oil2,910.25,3.5281558121369745,-44.5
oil2,910.25,3.644738352016284,-44.5
oil2,910.25,3.3072625786814425,-45.0
oil2,910.25,3.3011266555299,-45.0
oil2,910.25,1.951223562190536,-46.5
oil2,910.25,3.3072625786814425,-45.0
oil2,910.75,5.5284667595398505,-45.0
oil2,910.75,5.583690067903733,-45.0
oil2,910.75,5.577554144752192,-45.0
oil2,910.75,5.565282298449106,-45.0
oil2,910.75,2.644582878314845,-44.5
oil2,910.75,5.540738605842936,-45.0
oil2,910.75,5.5714182216006485,-45.0
oil2,910.75,2.724349879284899,-44.5
oil2,910.75,2.613903262557133,-44.5
oil2,910.75,2.669126570921016,-44.5
oil2,910.75,2.7120780329818137,-44.5
oil2,910.75,1.7916895602504288,-46.5
oil2,910.75,3.190680038802133,-45.5
oil2,910.75,1.8223691760081415,-46.0
oil2,910.75,1.8530487917658545,-46.0
oil2,910.75,1.859184714917397,-46.0
oil2,910.75,1.8407769454627692,-46.0
oil2,910.75,1.8530487917658545,-46.0
oil2,910.75,1.846912868614312,-45.5
oil2,910.75,3.184544115650591,-45.5
oil2,910.75,3.160000423044422,-45.5
oil2,910.75,3.1784081924990484,-45.0
oil2,910.75,3.1784081924990484,-45.5
oil2,910.75,3.172272269347506,-45.5
oil2,910.75,1.803961406553514,-46.5
oil2,910.75,1.8100973297050569,-46.5
oil2,910.75,1.8100973297050569,-46.0
oil2,910.75,1.8100973297050569,-46.5
oil2,910.75,1.803961406553514,-46.5
oil2,910.75,1.803961406553514,-46.0
oil2,910.75,1.8407769454627692,-46.0
oil2,910.75,1.859184714917397,-46.0
oil2,910.75,1.8285050991596845,-46.0
oil2,910.75,1.8407769454627692,-46.0
oil2,910.75,1.7916895602504288,-46.5
oil2,910.75,5.559146375297563,-45.0
oil2,910.75,1.8346410223112268,-46.0
oil2,910.75,5.540738605842936,-45.0
oil2,910.75,5.577554144752192,-45.5
oil2,910.75,5.559146375297563,-45.5
oil2,910.75,1.8346410223112268,-46.0
oil2,910.75,1.8223691760081415,-46.0
oil2,910.75,1.8285050991596845,-46.0
oil2,910.75,1.8285050991596845,-46.0
oil2,910.75,5.522330836388309,-45.5
oil2,910.75,5.522330836388309,-45.0
oil2,910.75,1.803961406553514,-46.5
oil2,910.75,1.8407769454627692,-46.0
oil2,910.75,1.8407769454627692,-46.0
oil2,910.75,1.8285050991596845,-46.0
oil2,910.75,5.565282298449106,-45.0
oil2,910.75,3.196815961953676,-45.5
oil2,910.75,1.8285050991596845,-46.0
oil2,910.75,3.2029518851052186,-45.5
oil2,910.75,3.184544115650591,-45.0
oil2,910.75,3.196815961953676,-45.5
oil2,910.75,3.190680038802133,-45.5
oil2,910.75,5.559146375297563,-45.0
oil2,910.75,1.7732817907958012,-46.5
oil2,910.75,3.172272269347506,-45.5
oil2,911.25,2.1230294104337277,-43.0
oil2,911.25,1.6689710972195777,-46.5
oil2,911.25,1.6444274046134073,-46.5
oil2,911.25,2.1966604882522383,-43.5
oil2,911.25,1.6566992509164924,-46.5
oil2,911.25,1.6321555583103222,-46.5
oil2,911.25,1.6689710972195777,-46.5
oil2,911.25,5.4057482965090005,-45.0
oil2,911.25,5.436427912266712,-45.0
oil2,911.25,2.116893487282185,-43.0
oil2,911.25,2.172116795646068,-43.5
oil2,911.25,1.6566992509164924,-46.5
oil2,911.25,5.411884219660542,-45.0
oil2,911.25,1.6751070203711202,-46.0
oil2,911.25,5.436427912266712,-45.0
oil2,911.25,5.460971604872882,-45.0
oil2,911.25,2.8838838812250054,-61.0
oil2,911.25,3.0495538063166547,-62.0
oil2,911.25,2.693670263527186,-62.5
oil2,911.25,2.6261751088602177,-61.5
oil2,911.25,1.6566992509164924,-46.5
oil2,911.25,1.6873788666742051,-46.0
oil2,911.25,1.6566992509164924,-46.0
oil2,911.25,1.6751070203711202,-46.0
oil2,911.25,1.6382914814618648,-46.0
oil2,911.25,1.6689710972195777,-46.0
oil2,911.25,3.025010113710485,-45.5
oil2,911.25,3.0556897294681966,-45.0
oil2,911.25,3.0066023442558567,-45.0
oil2,911.25,3.0618256526197403,-45.5
oil2,911.25,1.8162332528565992,-46.5
oil2,911.25,1.6873788666742051,-46.0
oil2,911.25,1.6751070203711202,-46.0
oil2,911.25,1.6689710972195777,-46.0
oil2,911.25,1.8162332528565992,-46.5
oil2,911.25,5.430291989115171,-45.0
oil2,911.25,1.7610099444927159,-46.5
oil2,911.25,5.4057482965090005,-45.0
oil2,911.25,5.3627968344482015,-45.0
oil2,911.25,5.411884219660542,-45.0
oil2,911.25,5.399612373357457,-45.0
oil2,911.25,1.6382914814618648,-46.5
oil2,911.25,1.6444274046134073,-46.5
oil2,911.25,1.6198837120072371,-46.5
oil2,911.25,1.65056332776495,-46.5
oil2,911.25,1.6812429435226628,-46.5
oil2,911.25,1.6812429435226628,-46.5
oil2,911.25,1.8162332528565992,-46.5
oil2,911.25,1.6812429435226628,-46.5
oil2,911.25,1.6812429435226628,-46.5
oil2,911.25,5.393476450205914,-45.0
oil2,911.25,5.393476450205914,-45.0
oil2,911.25,1.6812429435226628,-46.5
oil2,911.75,1.5278448647340983,-47.0
oil2,911.75,1.5278448647340983,-47.0
oil2,911.75,1.5523885573402691,-46.5
oil2,911.75,2.8961557275280905,-45.0
oil2,911.75,2.865476111770377,-45.0
oil2,911.75,2.8716120349219203,-45.0
oil2,911.75,5.227806525114264,-44.5
oil2,911.75,5.227806525114264,-44.5
oil2,911.75,5.227806525114264,-44.5
oil2,911.75,1.5278448647340983,-46.5
oil2,911.75,2.865476111770377,-45.0
oil2,911.75,1.5462526341887264,-46.5
oil2,911.75,1.5217089415825558,-46.5
oil2,911.75,1.5462526341887264,-46.5
oil2,911.75,1.5585244804918117,-46.5
oil2,911.75,1.5462526341887264,-46.5
oil2,911.75,1.5523885573402691,-46.5
oil2,911.75,5.252350217720434,-44.5
oil2,911.75,1.5155730184310134,-46.5
oil2,911.75,5.160311370447297,-44.0
oil2,911.75,1.4848934026733007,-47.0
oil2,911.75,2.8900198043765486,-45.0
oil2,911.75,2.908427573831176,-45.0
oil2,911.75,2.9329712664373457,-45.0
oil2,911.75,2.8900198043765486,-45.0
oil2,911.75,2.902291650679633,-45.0
oil2,911.75,2.9145634969827183,-45.0
oil2,911.75,1.4971652489763858,-46.5
oil2,911.75,1.5033011721279284,-46.5
oil2,911.75,1.5278448647340983,-46.5
oil2,911.75,1.5155730184310134,-46.5
oil2,911.75,1.5278448647340983,-47.0
oil2,911.75,5.295301679781233,-44.0
oil2,911.75,5.270757987175063,-44.0
oil2,911.75,5.1909909862050085,-44.0
oil2,911.75,5.184855063053467,-44.0
oil2,911.75,5.246214294568893,-44.5
oil2,911.75,5.1480395241442105,-44.0
oil2,911.75,1.5217089415825558,-47.0
oil2,911.75,1.5155730184310134,-47.0
oil2,911.75,1.5155730184310134,-46.5
oil2,911.75,5.246214294568893,-44.5
oil2,911.75,1.5155730184310134,-47.5
oil2,911.75,5.424156065963627,-43.5
oil2,911.75,1.5278448647340983,-47.0
oil2,911.75,5.4671075280244255,-43.5
oil2,911.75,5.227806525114264,-44.5
oil2,911.75,5.2400783714173516,-44.5
oil2,911.75,5.233942448265808,-44.5
oil2,911.75,1.5155730184310134,-47.0
oil2,911.75,1.509437095279471,-47.5
oil2,911.75,1.509437095279471,-47.0
oil2,911.75,1.4971652489763858,-47.5
oil2,911.75,5.2584861408719785,-44.5
oil2,911.75,1.509437095279471,-46.5
oil2,911.75,1.5217089415825558,-46.5
oil2,911.75,5.411884219660542,-43.5
oil2,911.75,5.393476450205914,-43.5
oil2,911.75,1.5339807878856409,-47.0
oil2,912.25,1.3314953238847365,-46.5
oil2,912.25,1.8530487917658545,-44.5
oil2,912.25,1.3805827090970773,-46.5
oil2,912.25,1.8285050991596845,-44.5
oil2,912.25,1.8285050991596845,-44.5
oil2,912.25,2.730485802436441,-45.0
oil2,912.25,2.730485802436441,-45.0
oil2,912.25,2.730485802436441,-44.5
oil2,912.25,2.730485802436441,-44.5
oil2,912.25,1.3560390164909069,-46.5
oil2,912.25,5.092816215780329,-44.5
oil2,912.25,1.3560390164909069,-46.5
oil2,912.25,1.337631247036279,-46.5
oil2,912.25,1.3499030933393643,-46.5
oil2,912.25,2.7427576487395258,-45.0
oil2,912.25,1.3744467859455345,-46.5
oil2,912.25,1.3989904785517049,-46.5
oil2,912.25,5.1480395241442105,-44.5
oil2,912.25,5.117359908386499,-44.5
oil2,912.25,5.123495831538041,-44.5
oil2,912.25,5.111223985234957,-44.5
oil2,912.25,5.135767677841127,-44.5
oil2,912.25,1.392854555400162,-46.5
oil2,912.25,2.718213956133356,-44.5
oil2,912.25,1.3989904785517049,-46.5
oil2,912.25,1.3499030933393643,-46.5
oil2,912.25,1.3621749396424494,-46.5
oil2,912.25,1.3744467859455345,-46.5
oil2,912.25,1.3560390164909069,-46.0
oil2,912.25,1.3805827090970773,-46.5
oil2,912.25,5.074408446325701,-44.5
oil2,912.25,5.086680292628786,-44.5
oil2,912.25,5.062136600022616,-44.5
oil2,912.25,1.3499030933393643,-46.5
oil2,912.25,5.086680292628786,-44.5
oil2,912.25,1.8346410223112268,-44.5
oil2,912.25,5.080544369477243,-44.5
oil2,912.25,1.3314953238847365,-46.5
oil2,912.25,5.092816215780329,-44.5
oil2,912.25,5.068272523174159,-44.5
oil2,912.25,5.086680292628786,-44.5
oil2,912.25,5.080544369477243,-44.5
oil2,912.25,1.3253594007331941,-46.5
oil2,912.25,1.3560390164909069,-46.5
oil2,912.25,1.3499030933393643,-46.5
oil2,912.25,1.337631247036279,-46.5
oil2,912.25,1.337631247036279,-46.5
oil2,912.25,1.3867186322486196,-46.0
oil2,912.25,1.3560390164909069,-46.5
oil2,912.25,1.3805827090970773,-46.5
oil2,912.25,2.730485802436441,-44.5
oil2,912.25,2.724349879284899,-45.0
oil2,912.25,2.718213956133356,-44.5
oil2,912.25,1.3744467859455345,-46.0
oil2,912.25,1.4173982480063323,-46.0
oil2,912.25,1.392854555400162,-46.0
oil2,912.25,1.392854555400162,-46.0
oil2,912.25,1.3805827090970773,-46.5
oil2,912.25,2.736621725587984,-45.0
oil2,912.75,0.9203884727313848,-44.5
oil2,912.75,0.8528933180644165,-45.5
oil2,912.75,1.17196132194463,-46.0
oil2,912.75,1.214912784005428,-46.0
oil2,912.75,1.2210487071569704,-46.0
oil2,912.75,1.1965050145508,-46.0
oil2,912.75,1.2087768608538851,-46.0
oil2,912.75,1.0676506283684062,-47.5
oil2,912.75,1.2455923997631406,-47.5
oil2,912.75,1.214912784005428,-46.0
oil2,912.75,1.2087768608538851,-46.5
oil2,912.75,1.214912784005428,-46.5
oil2,912.75,1.1842331682477152,-46.5
oil2,912.75,1.2026409377023426,-46.5
oil2,912.75,1.214912784005428,-46.0
oil2,912.75,1.214912784005428,-46.0
oil2,912.75,1.1780972450961724,-46.0
oil2,912.75,1.1780972450961724,-45.5
oil2,912.75,1.1903690913992575,-46.0
oil2,912.75,1.17196132194463,-46.0
oil2,912.75,1.2026409377023426,-45.5
oil2,912.75,1.2210487071569704,-46.0
oil2,912.75,1.2026409377023426,-46.5
oil2,912.75,1.2087768608538851,-46.5
oil2,912.75,1.1965050145508,-46.0
oil2,912.75,1.227184630308513,-46.5
oil2,912.75,1.2394564766115979,-46.5
oil2,912.75,1.2701360923693108,-47.0
oil2,912.75,4.9823695990525625,-44.5
oil2,912.75,4.9394181369917645,-44.5
oil2,912.75,4.884194828627882,-44.5
oil2,912.75,4.908738521234052,-44.5
oil2,912.75,4.921010367537137,-45.0
oil2,912.75,1.17196132194463,-46.0
oil2,912.75,4.9394181369917645,-45.0
oil2,912.75,2.6568547246179306,-45.0
oil2,912.75,0.3313398501832985,-43.0
oil2,912.75,4.921010367537137,-44.5
oil2,912.75,4.92714629068868,-44.5
oil2,912.75,4.92714629068868,-44.5
oil2,912.75,4.951689983294849,-44.5
oil2,912.75,4.921010367537137,-44.5
oil2,912.75,0.6013204688511713,-43.5
oil2,912.75,0.47860200582032,-43.0
oil2,912.75,0.4356505437595221,-43.0
oil2,912.75,0.36815538909255385,-43.0
oil2,912.75,4.92714629068868,-44.5
oil2,912.75,4.914874444385593,-44.5
oil2,912.75,4.933282213840222,-44.5
oil2,912.75,4.933282213840222,-44.5
oil2,912.75,2.6323110320117604,-45.0
oil2,912.75,4.92714629068868,-44.5
oil2,912.75,2.6813984172241008,-45.0
oil2,912.75,2.6384469551633027,-45.0
oil2,912.75,2.6875343403756435,-45.0
oil2,912.75,2.613903262557133,-45.0
oil2,912.75,2.60776733940559,-45.0
oil2,912.75,2.60776733940559,-44.5
oil2,913.25,4.779884135051658,-45.0
oil2,913.25,2.4482333374654828,-43.0
oil2,913.25,2.34392264388926,-43.5
oil2,913.25,2.337786720737717,-43.5
oil2,913.25,2.2948352586769194,-43.5
oil2,913.25,4.779884135051658,-45.0
oil2,913.25,4.743068596142402,-45.0
oil2,913.25,4.767612288748572,-45.0
oil2,913.25,4.779884135051658,-45.0
oil2,913.25,4.755340442445489,-45.0
oil2,913.25,0.9817477042468103,-45.5
oil2,913.25,1.043106935762236,-46.0
oil2,913.25,1.165825398793087,-47.5
oil2,913.25,1.0676506283684062,-48.5
oil2,913.25,1.0921943209745766,-46.0
oil2,913.25,1.086058397823034,-46.0
oil2,913.25,1.0553787820653209,-46.0
oil2,913.25,1.0553787820653209,-45.0
oil2,913.25,0.9265243958829272,-48.5
oil2,913.25,1.0492428589137786,-45.0
oil2,913.25,5.559146375297563,-43.5
oil2,913.25,1.0676506283684062,-46.5
oil2,913.25,1.0553787820653209,-46.0
oil2,913.25,1.0369710126106937,-46.5
oil2,913.25,4.7737482119001164,-45.0
oil2,913.25,4.767612288748572,-45.0
oil2,913.25,1.0492428589137786,-46.0
oil2,913.25,1.0124273200045228,-46.0
oil2,913.25,1.0369710126106937,-46.0
oil2,913.25,1.0615147052168636,-46.0
oil2,913.25,1.0676506283684062,-46.0
oil2,913.25,1.0615147052168636,-46.0
oil2,913.25,1.0615147052168636,-45.0
oil2,913.25,1.0369710126106937,-46.0
