MATERIAL,DISTANCE,CHANNEL,PHASE,RSSI
empty,71,906.75,1.4603497100671303,-55.5
empty,71,906.75,1.423534171157875,-56.0
empty,71,906.75,1.4971652489763858,-55.0
empty,71,906.75,1.4910293258248433,-55.5
empty,71,906.75,1.4603497100671303,-55.5
empty,71,906.75,1.423534171157875,-55.0
empty,71,906.75,1.4480778637640452,-55.0
empty,71,906.75,1.4051264017032472,-55.0
empty,71,906.75,1.4603497100671303,-55.5
empty,71,907.25,1.227184630308513,-55.0
empty,71,907.25,1.3008157081270235,-55.0
empty,71,907.25,1.3744467859455345,-55.0
empty,71,907.25,1.3744467859455345,-55.0
empty,71,907.25,1.337631247036279,-55.0
empty,71,907.25,1.2824079386723959,-55.0
empty,71,907.25,1.3499030933393643,-54.5
empty,71,907.25,1.3499030933393643,-55.0
empty,71,907.25,1.2762720155208536,-55.5
empty,71,907.75,1.165825398793087,-55.0
empty,71,907.75,1.1351457830353744,-55.0
empty,71,907.75,1.1351457830353744,-54.5
empty,71,907.75,1.0799224746714913,-55.0
empty,71,907.75,1.165825398793087,-54.5
empty,71,907.75,1.1290098598838318,-54.5
empty,71,907.75,1.2026409377023426,-55.0
empty,71,907.75,1.1290098598838318,-55.0
empty,71,908.25,1.0062913968529803,-55.0
empty,71,908.25,0.9449321653375551,-55.0
empty,71,908.25,1.0062913968529803,-55.0
empty,71,908.25,1.0124273200045228,-54.5
empty,71,908.25,1.043106935762236,-55.0
empty,71,908.25,1.000155473701438,-55.0
empty,71,908.25,0.9756117810952678,-55.0
empty,71,908.25,0.9817477042468103,-55.0
empty,71,908.25,0.9878836273983528,-55.0
empty,71,908.25,1.0062913968529803,-55.0
empty,71,908.75,0.859029241215959,-55.0
empty,71,908.75,0.8713010875190442,-55.0
empty,71,908.75,0.9265243958829272,-55.0
empty,71,908.75,0.8467573949128739,-55.0
empty,71,908.75,0.8713010875190442,-55.0
empty,71,908.75,0.8897088569736719,-55.0
empty,71,908.75,0.9081166264282996,-55.0
empty,71,908.75,0.8897088569736719,-55.5
empty,71,908.75,0.7792622402459057,-55.0
empty,71,908.75,0.8835729338221293,-55.5
empty,71,908.75,0.9203884727313848,-55.0
empty,71,908.75,0.8406214717613314,-54.5
empty,71,908.75,0.8160777791551611,-55.0
empty,71,909.25,0.7547185476397354,-55.5
empty,71,909.25,0.5338253141842031,-55.0
empty,71,909.25,0.7117670855789375,-55.0
empty,71,909.25,0.7363107781851077,-55.0
empty,71,909.25,0.6810874698212247,-55.0
empty,71,909.25,0.6872233929727672,-55.0
empty,71,909.25,0.7179030087304801,-55.0
empty,71,909.25,0.7424467013366504,-55.0
empty,71,909.25,0.6320000846088841,-55.5
empty,71,909.25,0.6135923151542565,-55.0
empty,71,909.75,0.47860200582032,-55.0
empty,71,909.75,0.5583690067903734,-55.0
empty,71,909.75,0.5399612373357456,-55.0
empty,71,909.75,0.5276893910326605,-55.0
empty,71,909.75,0.4601942363656923,-54.5
empty,71,909.75,0.5338253141842031,-54.5
empty,71,909.75,0.5154175447295755,-55.0
empty,71,909.75,0.4970097752749477,-54.5
empty,71,909.75,0.4724660826687775,-54.5
empty,71,909.75,0.607456392002714,-55.0
empty,71,910.25,0.3374757733348411,-54.5
empty,71,910.25,0.42337869745643697,-54.5
empty,71,910.25,0.3436116964863836,-54.5
empty,71,910.25,0.5031456984264903,-54.5
empty,71,910.25,0.28838838812250056,-54.5
empty,71,910.25,0.39269908169872414,-54.5
empty,71,910.25,0.32520392703175593,-54.5
empty,71,910.25,0.4111068511533518,-55.0
empty,71,910.25,0.3988350048502667,-54.5
empty,71,910.25,0.3742913122440965,-54.5
empty,71,910.25,0.3129320807286708,-54.5
empty,71,910.25,0.36815538909255385,-54.5
empty,71,910.75,0.19634954084936207,-54.5
empty,71,910.75,0.23930100291016,-54.5
empty,71,910.75,0.2086213871524472,-54.5
empty,71,910.75,0.2270291566070749,-55.0
empty,71,910.75,0.19634954084936207,-54.5
empty,71,910.75,0.23930100291016,-54.5
empty,71,910.75,0.19634954084936207,-54.5
empty,71,910.75,0.2270291566070749,-54.5
empty,71,910.75,0.14726215563702155,-54.5
empty,71,910.75,0.30066023442558565,-54.5
empty,71,911.25,0.05522330836388308,-55.0
empty,71,911.25,0.01227184630308513,-55.0
empty,71,911.25,0.04908738521234052,-54.5
empty,71,911.25,0.11044661672776616,-55.0
empty,71,911.25,0.05522330836388308,-54.5
empty,71,911.25,0.04908738521234052,-55.0
empty,71,911.25,0.01840776945462769,-55.0
empty,71,911.25,0.0,-54.5
empty,71,911.25,0.01227184630308513,-54.5
empty,71,911.75,6.135923151542563,-54.5
empty,71,911.75,6.215690152512617,-54.5
empty,71,911.75,6.135923151542563,-54.0
empty,71,911.75,6.166602767300277,-54.5
empty,71,911.75,6.209554229361077,-54.5
empty,71,911.75,6.17273869045182,-54.5
empty,71,911.75,6.215690152512617,-55.0
empty,71,911.75,6.178874613603361,-55.0
empty,71,911.75,6.117515382087937,-55.0
empty,71,911.75,6.22182607566416,-55.0
empty,71,911.75,6.1236513052394805,-54.5
empty,71,912.25,6.062292073724054,-54.0
empty,71,912.25,6.056156150572512,-54.5
empty,71,912.25,6.043884304269426,-54.5
empty,71,912.25,6.111379458936393,-54.5
empty,71,912.25,6.0132046885117125,-54.5
empty,71,912.25,6.000932842208628,-54.5
empty,71,912.25,6.025476534814799,-54.5
empty,71,912.25,6.00706876536017,-54.0
empty,71,912.25,5.964117303299372,-54.5
empty,71,912.25,6.019340611663256,-54.0
empty,71,912.25,6.037748381117884,-54.5
empty,71,912.75,5.859806609723148,-54.5
empty,71,912.75,5.8475347634200645,-54.5
empty,71,912.75,5.8045833013592665,-54.0
empty,71,912.75,5.915029918087032,-54.5
empty,71,912.75,5.902758071783947,-54.0
empty,71,912.75,5.792311455056182,-54.5
empty,71,912.75,5.878214379177778,-54.5
empty,71,912.75,5.8291269939654375,-54.0
empty,71,912.75,5.865942532874692,-54.0
empty,71,912.75,5.865942532874692,-54.5
empty,71,913.25,5.706408530934586,-55.0
empty,71,913.25,5.706408530934586,-54.5
empty,71,913.25,5.681864838328415,-54.5
empty,71,913.25,5.66959299202533,-54.0
empty,71,913.25,5.7616318392984684,-55.0
empty,71,913.25,5.71868037723767,-54.5
empty,71,913.25,5.675728915176872,-54.0
empty,71,913.25,5.583690067903733,-54.0
empty,71,913.25,5.638913376267617,-54.0
empty,71,913.25,5.755495916146924,-54.5
empty,71,913.75,5.5714182216006485,-54.5
empty,71,913.75,5.534602682691394,-54.5
empty,71,913.75,5.5284667595398505,-54.5
empty,71,913.75,5.595961914206819,-55.0
empty,71,913.75,5.516194913236767,-54.5
empty,71,913.75,5.522330836388309,-54.5
empty,71,913.75,5.5284667595398505,-54.5
empty,71,913.75,5.565282298449106,-54.5
empty,71,913.75,5.5714182216006485,-54.5
empty,71,913.75,5.510058990085224,-54.5
empty,71,914.25,5.479379374327509,-54.5
empty,71,914.25,5.411884219660542,-54.5
empty,71,914.25,5.3627968344482015,-54.0
empty,71,914.25,5.448699758569798,-54.5
empty,71,914.25,5.3627968344482015,-54.5
empty,71,914.25,5.4057482965090005,-54.5
empty,71,914.25,5.368932757599744,-54.0
empty,71,914.25,5.332117218690488,-54.5
empty,71,914.25,5.418020142812084,-54.5
empty,71,914.25,5.393476450205914,-54.5
empty,71,914.75,5.221670601962723,-54.0
empty,71,914.75,5.233942448265808,-54.0
empty,71,914.75,5.203262832508095,-54.0
empty,71,914.75,5.1909909862050085,-54.0
empty,71,914.75,5.1909909862050085,-54.5
empty,71,914.75,5.233942448265808,-54.5
empty,71,914.75,5.246214294568893,-54.0
empty,71,914.75,5.221670601962723,-54.5
empty,71,914.75,5.233942448265808,-54.5
empty,71,914.75,5.1480395241442105,-54.0
empty,71,915.25,5.080544369477243,-54.0
empty,71,915.25,5.092816215780329,-54.0
empty,71,915.25,5.049864753719532,-54.0
empty,71,915.25,5.105088062083414,-54.0
empty,71,915.25,5.098952138931871,-54.0
empty,71,915.25,5.123495831538041,-54.0
empty,71,915.25,5.031456984264903,-54.0
empty,71,915.25,5.117359908386499,-54.5
empty,71,915.25,5.160311370447297,-53.5
empty,71,915.25,5.105088062083414,-53.5
empty,71,915.25,5.141903600992669,-54.5
empty,71,915.25,5.092816215780329,-54.5
empty,71,915.25,5.092816215780329,-54.5
empty,71,915.25,5.111223985234957,-54.0
empty,71,915.25,5.141903600992669,-54.0
empty,71,915.25,5.117359908386499,-54.0
empty,71,915.75,4.951689983294849,-54.5
empty,71,915.75,4.963961829597935,-54.0
empty,71,915.75,4.933282213840222,-54.0
empty,71,915.75,4.933282213840222,-54.5
empty,71,915.75,4.970097752749476,-54.5
empty,71,915.75,4.914874444385593,-54.5
empty,71,915.75,4.8964666749309655,-54.0
empty,71,915.75,4.871922982324795,-54.5
empty,71,915.75,4.945554060143307,-54.0
empty,71,915.75,4.963961829597935,-54.5
empty,71,916.25,4.792155981354743,-54.5
empty,71,916.25,4.761476365597031,-54.5
empty,71,916.25,4.761476365597031,-54.5
empty,71,916.25,4.841243366567084,-54.0
empty,71,916.25,4.749204519293945,-54.5
empty,71,916.25,4.792155981354743,-54.5
empty,71,916.25,4.8351074434155406,-55.0
empty,71,916.25,4.81056375080937,-54.0
empty,71,916.25,4.767612288748572,-54.5
empty,71,916.25,4.767612288748572,-54.5
empty,71,916.75,4.626486056263094,-54.5
empty,71,916.75,4.7062530572331465,-55.0
empty,71,916.75,4.657165672020807,-54.5
empty,71,916.75,4.7062530572331465,-54.5
empty,71,916.75,4.6448938257177215,-54.5
empty,71,916.75,4.68784528777852,-54.5
empty,71,916.75,4.675573441475434,-54.5
empty,71,916.75,4.62035013311155,-54.5
empty,71,916.75,4.675573441475434,-54.5
empty,71,916.75,4.638757902566178,-55.0
empty,71,916.75,4.651029748869264,-55.0
empty,71,916.75,4.681709364626977,-55.0
empty,71,917.25,4.460816131171446,-54.5
empty,71,917.25,4.5405831321414984,-54.5
empty,71,917.25,4.5589909015961245,-54.0
empty,71,917.25,4.4976316700807,-55.0
empty,71,917.25,4.5405831321414984,-55.0
empty,71,917.25,4.485359823777616,-54.5
empty,71,917.25,4.509903516383785,-54.5
empty,71,917.25,4.509903516383785,-55.0
empty,71,917.25,4.503767593232243,-54.5
empty,71,917.25,4.4976316700807,-54.5
empty,71,917.25,4.4976316700807,-55.0
empty,71,917.25,4.503767593232243,-55.0
empty,71,917.75,4.350369514443679,-54.5
empty,71,917.75,4.338097668140593,-54.0
empty,71,917.75,4.362641360746763,-54.0
empty,71,917.75,4.448544284868358,-55.0
empty,71,917.75,4.368777283898306,-55.0
empty,71,917.75,4.313553975534424,-54.5
empty,71,917.75,4.362641360746763,-53.5
empty,71,917.75,4.381049130201391,-54.5
empty,71,917.75,4.381049130201391,-54.5
empty,71,918.25,4.190835512503572,-54.5
empty,71,918.25,4.264466590322082,-55.0
empty,71,918.25,4.196971435655114,-54.5
empty,71,918.25,4.23378697456437,-54.5
empty,71,918.25,4.276738436625168,-54.5
empty,71,918.25,4.313553975534424,-54.5
empty,71,918.25,4.264466590322082,-54.5
empty,71,918.25,4.23378697456437,-54.5
empty,71,918.25,4.264466590322082,-54.5
empty,71,918.25,4.276738436625168,-54.0
empty,71,918.75,4.141748127291232,-54.5
empty,71,918.75,4.123340357836604,-54.5
empty,71,918.75,4.086524818927348,-54.5
empty,71,918.75,4.104932588381976,-54.5
empty,71,918.75,4.147884050442774,-54.5
empty,71,918.75,4.09266074207889,-54.5
empty,71,918.75,4.0803888957758065,-55.0
empty,71,918.75,4.129476280988147,-54.5
empty,71,918.75,4.166291819897402,-55.0
empty,71,918.75,4.123340357836604,-54.5
empty,71,918.75,4.123340357836604,-54.0
empty,71,918.75,4.086524818927348,-54.5
empty,71,918.75,4.129476280988147,-55.0
empty,71,918.75,4.1172044346850605,-55.0
empty,71,919.25,3.951534509593412,-54.5
empty,71,919.25,4.0128937411088375,-55.0
empty,71,919.25,3.9576704327449534,-55.0
empty,71,919.25,3.914718970684156,-55.0
empty,71,919.25,3.982214125351125,-55.0
empty,71,919.25,3.9944859716542096,-55.5
empty,71,919.25,3.9269908169872414,-54.5
empty,71,919.25,3.982214125351125,-55.5
empty,71,919.25,3.945398586441869,-55.0
empty,71,919.25,3.9392626632903274,-55.0
empty,71,919.25,0.8743690490948155,-55.5
empty,71,919.25,4.031301510563464,-55.0
empty,71,919.25,3.9944859716542096,-55.0
empty,71,919.25,4.0803888957758065,-55.0
empty,71,919.25,3.9638063558964967,-55.5
empty,71,919.25,4.01902966426038,-55.5
empty,71,919.75,3.767456815047135,-55.0
empty,71,919.75,3.7797286613502203,-55.0
empty,71,919.75,3.82881604656256,-55.0
empty,71,919.75,3.8226801234110184,-55.5
empty,71,919.75,3.877903431774901,-55.5
empty,71,919.75,3.8472238160171877,-55.0
empty,71,919.75,3.736777199289422,-54.5
empty,71,919.75,3.80427235395639,-55.0
empty,71,919.75,3.8594956623202727,-55.0
empty,71,919.75,3.7858645845017618,-55.0
empty,71,919.75,3.816544200259475,-55.0
empty,71,919.75,3.798136430804848,-54.5
empty,71,920.25,3.699961660380167,-54.5
empty,71,920.25,3.706097583531709,-55.0
empty,71,920.25,3.607922813107028,-54.5
empty,71,920.25,3.6815538909255383,-55.0
empty,71,920.25,3.644738352016284,-55.5
empty,71,920.25,3.657010198319369,-54.5
empty,71,920.25,3.7735927381986767,-54.5
empty,71,920.25,3.601786889955485,-54.5
empty,71,920.25,3.6386024288647407,-54.5
empty,71,920.25,3.6386024288647407,-54.5
empty,71,920.75,3.5772431973493157,-55.0
empty,71,920.75,3.4913402732277192,-54.5
empty,71,920.75,3.5588354278946874,-54.5
empty,71,920.75,3.5158839658338894,-55.0
empty,71,920.75,3.4852043500761765,-55.0
empty,71,920.75,3.601786889955485,-54.5
empty,71,920.75,3.5465635815916023,-54.5
empty,71,920.75,3.5465635815916023,-54.5
empty,71,920.75,3.5711072741977725,-54.5
empty,71,920.75,3.54042765844006,-55.0
empty,71,920.75,3.5036121195308043,-54.5
empty,71,920.75,3.5158839658338894,-54.5
empty,71,921.25,3.32567034813607,-55.0
empty,71,921.25,3.3624858870453256,-54.5
empty,71,921.25,3.3502140407422405,-54.5
empty,71,921.25,3.3808936564999534,-54.5
empty,71,921.25,3.3318062712876126,-55.0
empty,71,921.25,3.442252888015379,-55.0
empty,71,921.25,3.3502140407422405,-54.5
empty,71,921.25,3.313398501832985,-55.0
empty,71,921.75,3.2336315008629315,-55.0
empty,71,921.75,3.2888548092268146,-54.5
empty,71,921.75,3.215223731408304,-55.0
empty,71,921.75,3.196815961953676,-54.5
empty,71,921.75,3.3011266555299,-55.0
empty,71,921.75,3.2888548092268146,-55.0
empty,71,921.75,3.2643111166206444,-55.0
empty,71,921.75,3.190680038802133,-55.0
empty,71,921.75,3.2704470397721868,-55.0
empty,71,921.75,3.2888548092268146,-54.5
empty,71,921.75,3.2643111166206444,-54.5
empty,71,921.75,3.2643111166206444,-55.0
empty,71,922.25,3.080233422074368,-55.0
empty,71,922.25,3.1415926535897927,-55.0
empty,71,922.25,3.0066023442558567,-55.0
empty,71,922.25,3.08636934522591,-55.0
empty,71,922.25,3.1170489609836234,-55.0
empty,71,922.25,3.1047771146805383,-55.0
empty,71,922.25,3.160000423044422,-55.0
empty,71,922.25,3.1354567304382504,-54.5
empty,71,922.25,3.098641191528995,-55.0
empty,71,922.25,3.0740974989228254,-54.5
empty,71,922.75,2.9329712664373457,-55.0
empty,71,922.75,3.000466421104314,-55.0
empty,71,922.75,3.0372819600135696,-54.5
empty,71,922.75,2.969786805346601,-54.5
empty,71,922.75,2.9145634969827183,-54.5
empty,71,922.75,3.0127382674073995,-54.5
empty,71,922.75,2.902291650679633,-54.5
empty,71,922.75,2.9513790358919736,-55.0
empty,71,922.75,2.9820586516496865,-55.0
empty,71,922.75,2.908427573831176,-54.5
empty,71,922.75,2.8838838812250054,-54.5
empty,71,923.25,2.718213956133356,-54.5
empty,71,923.25,2.7795731876487815,-54.5
empty,71,923.25,2.6875343403756435,-54.5
empty,71,923.25,2.7795731876487815,-54.5
empty,71,923.25,2.8286605728611223,-54.5
empty,71,923.25,2.785709110800324,-54.0
empty,71,923.25,2.8286605728611223,-54.5
empty,71,923.25,2.7979809571034093,-54.5
empty,71,923.25,2.7979809571034093,-54.5
empty,71,923.25,2.8102528034064944,-54.0
empty,71,923.25,2.8102528034064944,-54.5
empty,71,923.75,2.6998061866787286,-54.5
empty,71,923.75,2.5893595699509624,-54.0
empty,71,923.75,2.6629906477694734,-54.0
empty,71,923.75,2.748893571891069,-54.5
empty,71,923.75,2.730485802436441,-54.5
empty,71,923.75,2.60776733940559,-54.5
empty,71,923.75,2.5464081078901644,-54.5
empty,71,923.75,2.613903262557133,-54.5
empty,71,923.75,2.705942109830271,-54.5
empty,71,923.75,2.6568547246179306,-54.0
empty,71,923.75,2.7120780329818137,-54.5
empty,71,924.25,2.491184799526281,-54.5
empty,71,924.25,2.558679954193249,-54.5
empty,71,924.25,2.5280003384355365,-54.0
empty,71,924.25,2.558679954193249,-54.5
empty,71,924.25,2.552544031041707,-54.0
empty,71,924.25,2.552544031041707,-54.0
empty,71,924.25,2.5648158773447918,-54.0
empty,71,924.25,2.509592568980909,-54.0
empty,71,924.25,2.5648158773447918,-54.5
empty,71,924.25,2.5341362615870797,-54.0
empty,71,924.25,2.5157284921324514,-54.0
empty,71,924.25,2.552544031041707,-54.5
empty,71,924.25,2.466641106920111,-54.0
empty,71,924.25,2.5157284921324514,-54.5
empty,71,924.25,2.4605051837685683,-54.0
empty,71,924.25,2.4850488763747385,-54.5
empty,71,924.25,2.497320722677824,-54.5
empty,71,924.75,2.3684663364954304,-54.5
empty,71,924.75,2.362330413343888,-54.5
empty,71,924.75,2.3561944901923453,-54.5
empty,71,924.75,2.3868741059500582,-54.5
empty,71,924.75,2.4175537217077703,-54.0
empty,71,924.75,2.2518837966161214,-54.5
empty,71,924.75,2.3561944901923453,-54.5
empty,71,924.75,2.429825568010856,-54.5
empty,71,924.75,2.411417798556228,-54.5
empty,71,924.75,2.4482333374654828,-54.5
empty,71,924.75,2.423689644859313,-54.5
empty,71,925.25,2.086213871524472,-54.0
empty,71,925.25,2.1598449493429825,-54.0
empty,71,925.25,2.2886993355253766,-54.5
empty,71,925.25,1.9634954084936207,-54.5
empty,71,925.25,2.172116795646068,-54.0
empty,71,925.25,2.2886993355253766,-54.5
empty,71,925.25,2.2518837966161214,-54.5
empty,71,925.25,2.2396119503130363,-54.0
empty,71,925.25,2.2518837966161214,-54.0
empty,71,925.75,2.098485717827557,-54.0
empty,71,925.75,2.098485717827557,-54.0
empty,71,925.75,2.055534255766759,-54.0
empty,71,925.75,2.1230294104337277,-54.0
empty,71,925.75,2.1046216409791003,-54.5
empty,71,925.75,1.9757672547967056,-54.0
empty,71,925.75,2.030990563160589,-54.0
empty,71,925.75,2.037126486312132,-54.0
empty,71,925.75,2.1659808724945253,-54.0
empty,71,926.25,1.920543946432823,-54.0
empty,71,926.25,1.9819031779482483,-54.0
empty,71,926.25,1.951223562190536,-54.0
empty,71,926.25,1.902136176978195,-53.5
empty,71,926.25,1.8898643306751102,-53.5
empty,71,926.25,1.91440802328128,-54.0
empty,71,926.25,1.8714565612204823,-53.5
empty,71,926.25,1.9573594853420784,-54.0
empty,71,926.25,1.9328157927359084,-53.5
empty,71,926.25,1.9634954084936207,-53.5
empty,71,926.75,1.693514789825748,-53.5
empty,71,926.75,1.718058482431918,-54.0
empty,71,926.75,1.803961406553514,-53.5
empty,71,926.75,1.8162332528565992,-54.0
empty,71,926.75,1.7610099444927159,-53.5
empty,71,926.75,1.7978254834019711,-54.0
empty,71,926.75,1.8223691760081415,-54.0
empty,71,926.75,1.7671458676442586,-54.0
empty,71,926.75,1.7916895602504288,-54.0
empty,71,926.75,1.8162332528565992,-54.0
empty,71,926.75,1.8714565612204823,-54.0
empty,71,926.75,1.8285050991596845,-54.0
empty,71,927.25,1.662835174068035,-54.0
empty,71,927.25,1.6996507129772904,-54.0
empty,71,927.25,1.6751070203711202,-54.0
empty,71,927.25,1.7303303287350031,-54.0
empty,71,927.25,1.5462526341887264,-54.0
empty,71,927.25,1.6382914814618648,-53.5
empty,71,927.25,1.6444274046134073,-53.5
empty,71,927.25,1.6689710972195777,-53.5
empty,71,927.25,1.6444274046134073,-54.0
oil2,105,902.75,0.9510680884890976,-49.5
oil2,105,902.75,0.9081166264282996,-50.0
oil2,105,902.75,0.9326603190344698,-49.5
oil2,105,902.75,1.0492428589137786,-50.0
oil2,105,902.75,0.9633399347921826,-49.5
oil2,105,902.75,0.9449321653375551,-50.0
oil2,105,902.75,0.9817477042468103,-50.0
oil2,105,902.75,0.9081166264282996,-50.0
oil2,105,902.75,0.95720401164064,-50.0
oil2,105,902.75,0.9510680884890976,-50.0
oil2,105,902.75,0.9203884727313848,-50.0
oil2,105,902.75,0.9326603190344698,-49.5
oil2,105,903.25,0.8344855486097889,-50.0
oil2,105,903.25,0.8222137023067037,-50.0
oil2,105,903.25,0.8344855486097889,-50.0
oil2,105,903.25,0.8283496254582462,-50.5
oil2,105,903.25,0.8528933180644165,-50.0
oil2,105,903.25,0.8160777791551611,-50.5
oil2,105,903.25,0.8651651643675016,-50.5
oil2,105,903.25,0.8160777791551611,-50.0
oil2,105,903.25,0.7976700097005334,-50.5
oil2,105,903.25,0.8958447801252144,-50.0
oil2,105,903.25,0.8283496254582462,-50.5
oil2,105,903.25,0.7915340865489908,-50.0
oil2,105,903.25,0.8160777791551611,-50.5
oil2,105,903.25,0.8160777791551611,-50.0
oil2,105,903.25,0.8406214717613314,-50.0
oil2,105,903.75,0.6504078540635119,-50.0
oil2,105,903.75,0.6442719309119693,-50.0
oil2,105,903.75,0.6320000846088841,-50.0
oil2,105,903.75,0.6258641614573416,-50.5
oil2,105,903.75,0.7179030087304801,-50.0
oil2,105,903.75,0.6320000846088841,-50.5
oil2,105,903.75,0.6565437772150544,-50.0
oil2,105,903.75,0.6565437772150544,-50.5
oil2,105,903.75,0.7240389318820226,-50.0
oil2,105,903.75,0.6872233929727672,-50.0
oil2,105,903.75,0.6626797003665971,-50.0
oil2,105,903.75,0.6565437772150544,-50.0
oil2,105,903.75,0.6933593161243098,-50.0
oil2,105,903.75,0.705631162427395,-50.5
oil2,105,904.25,0.5276893910326605,-50.0
oil2,105,904.25,0.5583690067903734,-50.0
oil2,105,904.25,0.5031456984264903,-50.0
oil2,105,904.25,0.5583690067903734,-50.0
oil2,105,904.25,0.5338253141842031,-50.0
oil2,105,904.25,0.5460971604872883,-50.0
oil2,105,904.25,0.4970097752749477,-50.0
oil2,105,904.25,0.5276893910326605,-50.0
oil2,105,904.25,0.5829126993965437,-50.0
oil2,105,904.25,0.5522330836388308,-50.0
oil2,105,904.25,0.5522330836388308,-50.0
oil2,105,904.25,0.5154175447295755,-49.5
oil2,105,904.25,0.521553467881118,-50.0
oil2,105,904.25,0.5276893910326605,-50.0
oil2,105,904.75,0.38042723539563894,-50.0
oil2,105,904.75,0.4356505437595221,-50.0
oil2,105,904.75,0.4049709280018093,-50.0
oil2,105,904.75,0.42337869745643697,-50.0
oil2,105,904.75,0.39269908169872414,-50.0
oil2,105,904.75,0.39269908169872414,-50.0
oil2,105,904.75,0.4295146206079795,-50.0
oil2,105,904.75,0.4111068511533518,-50.0
oil2,105,904.75,0.42337869745643697,-50.0
oil2,105,904.75,0.4049709280018093,-50.0
oil2,105,904.75,0.4049709280018093,-50.0
oil2,105,904.75,0.4356505437595221,-50.0
oil2,105,904.75,0.4111068511533518,-50.0
oil2,105,904.75,0.42337869745643697,-50.0
oil2,105,904.75,0.3742913122440965,-50.0
oil2,105,905.25,0.2699806186678728,-50.0
oil2,105,905.25,0.30679615757712825,-50.0
oil2,105,905.25,0.2638446955163303,-50.0
oil2,105,905.25,0.2945243112740431,-50.0
oil2,105,905.25,0.2699806186678728,-50.0
oil2,105,905.25,0.2638446955163303,-50.0
oil2,105,905.25,0.282252464970958,-50.0
oil2,105,905.25,0.30066023442558565,-50.0
oil2,105,905.25,0.34974761963792617,-50.0
oil2,105,905.25,0.2454369260617026,-50.0
oil2,105,905.25,0.23930100291016,-50.0
oil2,105,905.25,0.2577087723647877,-50.5
oil2,105,905.25,0.2577087723647877,-50.0
oil2,105,905.25,0.2761165418194154,-50.0
oil2,105,905.25,0.2761165418194154,-50.0
oil2,105,905.25,0.2638446955163303,-50.0
oil2,105,905.75,0.14112623248547898,-50.0
oil2,105,905.75,0.17794177139473438,-50.0
oil2,105,905.75,0.14726215563702155,-50.0
oil2,105,905.75,0.12885438618239387,-50.0
oil2,105,905.75,0.09817477042468103,-50.0
oil2,105,905.75,0.1227184630308513,-50.5
oil2,105,905.75,0.15339807878856412,-50.0
oil2,105,905.75,0.14112623248547898,-50.5
oil2,105,905.75,0.18407769454627693,-50.5
oil2,105,905.75,0.1349903093339364,-50.5
oil2,105,905.75,0.1227184630308513,-50.0
oil2,105,905.75,0.11044661672776616,-50.0
oil2,105,905.75,0.14112623248547898,-50.0
oil2,105,905.75,0.12885438618239387,-50.5
oil2,105,906.25,0.0,-50.5
oil2,105,906.25,6.270913460876501,-50.5
oil2,105,906.25,0.0,-50.5
oil2,105,906.25,6.252505691421874,-50.5
oil2,105,906.25,0.0,-50.5
oil2,105,906.25,0.030679615757712823,-51.0
oil2,105,906.25,6.270913460876501,-51.0
oil2,105,906.25,0.04295146206079795,-51.0
oil2,105,906.25,0.0,-50.5
oil2,105,906.25,0.01227184630308513,-50.5
oil2,105,906.25,6.258641614573415,-50.5
oil2,105,906.25,6.2647775377249575,-50.5
oil2,105,906.25,0.0,-50.5
oil2,105,906.25,6.277049384028044,-50.5
oil2,105,906.25,6.2647775377249575,-50.5
oil2,105,906.25,6.270913460876501,-50.0
oil2,105,906.25,6.2647775377249575,-50.0
oil2,105,906.75,6.1236513052394805,-50.0
oil2,105,906.75,6.142059074694108,-50.5
oil2,105,906.75,6.1604668441487345,-50.5
oil2,105,906.75,6.129787228391023,-50.5
oil2,105,906.75,6.1850105367549055,-50.5
oil2,105,906.75,6.154330920997193,-50.0
oil2,105,906.75,6.154330920997193,-50.0
oil2,105,906.75,6.148194997845651,-50.0
oil2,105,906.75,6.148194997845651,-50.0
oil2,105,906.75,6.17273869045182,-50.5
oil2,105,906.75,6.148194997845651,-50.0
oil2,105,906.75,6.142059074694108,-50.0
oil2,105,906.75,6.111379458936393,-50.0
oil2,105,906.75,6.154330920997193,-50.5
oil2,105,906.75,6.129787228391023,-50.5
oil2,105,906.75,6.117515382087937,-50.5
oil2,105,906.75,6.148194997845651,-50.0
oil2,105,907.25,6.0132046885117125,-50.0
oil2,105,907.25,6.0132046885117125,-50.0
oil2,105,907.25,6.019340611663256,-50.0
oil2,105,907.25,6.0132046885117125,-50.0
oil2,105,907.25,6.062292073724054,-50.0
oil2,105,907.25,5.976389149602458,-50.0
oil2,105,907.25,6.0132046885117125,-50.0
oil2,105,907.25,6.025476534814799,-50.0
oil2,105,907.25,6.025476534814799,-50.0
oil2,105,907.25,6.025476534814799,-50.0
oil2,105,907.25,6.0132046885117125,-50.0
oil2,105,907.25,6.025476534814799,-50.0
oil2,105,907.25,5.982525072754,-50.0
oil2,105,907.25,6.000932842208628,-50.0
oil2,105,907.75,5.841398840268521,-50.0
oil2,105,907.75,5.8475347634200645,-49.5
oil2,105,907.75,5.865942532874692,-49.5
oil2,105,907.75,5.878214379177778,-50.0
oil2,105,907.75,5.865942532874692,-49.5
oil2,105,907.75,5.884350302329318,-49.5
oil2,105,907.75,5.872078456026236,-49.5
oil2,105,907.75,5.872078456026236,-49.5
oil2,105,907.75,5.865942532874692,-49.5
oil2,105,907.75,5.853670686571608,-49.5
