e280116060000207a652516d,4,9,1064,-30,1610443199435110,1610443199435110,
303515b89802de90400011e7,4,9,964,-64,1610443199435647,1610443199435647,
e200001d700e0085210039ee,4,9,3868,-63,1610443199436339,1610443199436339,
e280116060000207a652516d,4,9,1060,-30,1610443199438913,1610443199438913,
e200001d700e0085210039ee,4,9,3812,-63,1610443199439484,1610443199439484,
303515b89802de90400011e7,4,9,1068,-66,1610443199440188,1610443199440188,
e280116060000207a652516d,4,9,1060,-30,1610443199471477,1610443199471477,
303515b89802de90400011e7,4,9,968,-64,1610443199472210,1610443199472210,
e200001d700e0085210039ee,4,9,3820,-64,1610443199473205,1610443199473205,
e280116060000207a652516d,4,9,1056,-30,1610443199474735,1610443199474735,
303515b89802de90400011e7,4,9,1008,-65,1610443199475420,1610443199475420,
e200001d700e0085210039ee,4,9,3900,-64,1610443199476108,1610443199476108,
e200001d700e0085210039ee,4,9,3936,-63,1610443199508653,1610443199508653,
303515b89802de90400011e7,4,9,804,-65,1610443199509360,1610443199509360,
e280116060000207a652516d,4,9,1064,-30,1610443199510023,1610443199510023,
303515b89802de90400011e7,4,9,952,-65,1610443199511965,1610443199511965,
e280116060000207a652516d,4,9,1056,-30,1610443199512908,1610443199512908,
e200001d700e0085210039ee,4,9,3900,-64,1610443199513610,1610443199513610,
e280116060000207a652516d,4,9,1060,-30,1610443199545119,1610443199545119,
303515b89802de90400011e7,4,9,988,-65,1610443199546510,1610443199546510,
e200001d700e0085210039ee,4,9,3808,-62,1610443199547122,1610443199547122,
e200001d700e0085210039ee,4,9,3760,-64,1610443199548647,1610443199548647,
e280116060000207a652516d,4,9,1060,-30,1610443199549834,1610443199549834,
303515b89802de90400011e7,4,9,856,-65,1610443199550405,1610443199550405,
e200001d700e0085210039ee,4,10,432,-61,1610443199582289,1610443199582289,
e280116060000207a652516d,4,10,1428,-30,1610443199582994,1610443199582994,
e280116060000207a652516d,4,10,1428,-30,1610443199585686,1610443199585686,
e200001d700e0085210039ee,4,10,28,-63,1610443199586816,1610443199586816,
e280116060000207a652516d,4,10,1432,-30,1610443199618435,1610443199618435,
303515b89802de90400011e7,4,10,1336,-66,1610443199619111,1610443199619111,
e200001d700e0085210039ee,4,10,364,-62,1610443199619677,1610443199619677,
e280116060000207a652516d,4,10,1416,-30,1610443199621462,1610443199621462,
e200001d700e0085210039ee,4,10,416,-63,1610443199622583,1610443199622583,
303515b89802de90400011e7,4,10,1408,-66,1610443199623727,1610443199623727,
e280116060000207a652516d,4,10,1424,-30,1610443199655649,1610443199655649,
e200001d700e0085210039ee,4,10,408,-63,1610443199656377,1610443199656377,
e280116060000207a652516d,4,10,1420,-30,1610443199658524,1610443199658524,
e200001d700e0085210039ee,4,10,340,-63,1610443199659348,1610443199659348,
e200001d700e0085210039ee,4,10,404,-62,1610443199691631,1610443199691631,
e280116060000207a652516d,4,10,1420,-30,1610443199692188,1610443199692188,
e280116060000207a652516d,4,10,1428,-29,1610443199694272,1610443199694272,
e200001d700e0085210039ee,4,10,324,-63,1610443199695916,1610443199695916,
e200001d700e0085210039ee,4,10,256,-63,1610443199727425,1610443199727425,
e280116060000207a652516d,4,10,1432,-30,1610443199728134,1610443199728134,
e280116060000207a652516d,4,10,1416,-30,1610443199731012,1610443199731012,
e200001d700e0085210039ee,4,10,364,-62,1610443199732106,1610443199732106,
e280116060000207a652516d,4,10,1420,-30,1610443199763863,1610443199763863,
e200001d700e0085210039ee,4,10,360,-60,1610443199764594,1610443199764594,
303515b89802de90400011e7,4,10,1304,-66,1610443199765319,1610443199765319,
e280116060000207a652516d,4,10,1424,-30,1610443199766900,1610443199766900,
e200001d700e0085210039ee,4,10,392,-62,1610443199768283,1610443199768283,
303515b89802de90400011e7,4,10,1108,-66,1610443199768852,1610443199768852,
303515b89802de90400011e7,4,11,1280,-56,1610443199800051,1610443199800051,
30396062c3ad3fc0001f4997,4,11,3364,-59,1610443199800745,1610443199800745,
e280116060000207a652516d,4,11,2328,-32,1610443199801407,1610443199801407,
30396062c3ad3fc0001f4997,4,11,3316,-60,1610443199804011,1610443199804011,
e280116060000207a652516d,4,11,2324,-32,1610443199804951,1610443199804951,
303515b89802de90400011e7,4,11,1312,-55,1610443199805799,1610443199805799,
e280116060000207a652516d,4,11,2324,-32,1610443199837417,1610443199837417,
303515b89802de90400011e7,4,11,1304,-56,1610443199838147,1610443199838147,
30396062c3ad3fc0001f4997,4,11,3336,-60,1610443199838824,1610443199838824,
30396062c3ad3fc0001f4997,4,11,3328,-60,1610443199840819,1610443199840819,
e280116060000207a652516d,4,11,2328,-33,1610443199841767,1610443199841767,
303515b89802de90400011e7,4,11,1288,-56,1610443199842428,1610443199842428,
303515b89802de90400011e7,4,11,1300,-56,1610443199874042,1610443199874042,
e280116060000207a652516d,4,11,2328,-32,1610443199875029,1610443199875029,
30396062c3ad3fc0001f4997,4,11,3376,-59,1610443199876013,1610443199876013,
30396062c3ad3fc0001f4997,4,11,3384,-60,1610443199878186,1610443199878186,
e280116060000207a652516d,4,11,2332,-32,1610443199878714,1610443199878714,
303515b89802de90400011e7,4,11,1220,-56,1610443199879259,1610443199879259,
e280116060000207a652516d,4,11,2328,-32,1610443199910843,1610443199910843,
303515b89802de90400011e7,4,11,1300,-56,1610443199912127,1610443199912127,
30396062c3ad3fc0001f4997,4,11,3280,-60,1610443199912680,1610443199912680,
e280116060000207a652516d,4,11,2336,-32,1610443199914202,1610443199914202,
303515b89802de90400011e7,4,11,1352,-56,1610443199915264,1610443199915264,
30396062c3ad3fc0001f4997,4,11,3260,-60,1610443199915816,1610443199915816,
e280116060000207a652516d,4,11,2324,-32,1610443199947360,1610443199947360,
30396062c3ad3fc0001f4997,4,11,3264,-60,1610443199947908,1610443199947908,
303515b89802de90400011e7,4,11,1288,-56,1610443199949542,1610443199949542,
e280116060000207a652516d,4,11,2324,-32,1610443199952315,1610443199952315,
303515b89802de90400011e7,4,11,1292,-56,1610443199953394,1610443199953394,
30396062c3ad3fc0001f4997,4,11,3296,-60,1610443199953999,1610443199953999,
e280116060000207a652516d,4,11,2324,-32,1610443199985734,1610443199985734,
30396062c3ad3fc0001f4997,4,11,3332,-59,1610443199987115,1610443199987115,
303515b89802de90400011e7,4,11,1308,-55,1610443199987681,1610443199987681,
30396062c3ad3fc0001f4997,4,11,3260,-60,1610443199989611,1610443199989611,
e280116060000207a652516d,4,11,2324,-32,1610443199990430,1610443199990430,
303515b89802de90400011e7,4,11,1340,-56,1610443199991000,1610443199991000,
303515b89802de90400011e7,4,12,496,-65,1610443200022958,1610443200022958,
e280116060000207a652516d,4,12,688,-30,1610443200023543,1610443200023543,
e200001d700e0085210039ee,4,12,3292,-64,1610443200024122,1610443200024122,
e280116060000207a652516d,4,12,696,-30,1610443200026942,1610443200026942,
303515b89802de90400011e7,4,12,532,-64,1610443200027687,1610443200027687,
303515b89802de90400011e7,4,12,492,-63,1610443200060095,1610443200060095,
e280116060000207a652516d,4,12,688,-30,1610443200061282,1610443200061282,
e280116060000207a652516d,4,12,696,-30,1610443200063375,1610443200063375,
e280116060000207a652516d,4,12,692,-30,1610443200095251,1610443200095251,
e280116060000207a652516d,4,12,700,-30,1610443200097660,1610443200097660,
e200001d700e0085210039ee,4,12,3292,-64,1610443200099019,1610443200099019,
303515b89802de90400011e7,4,12,432,-64,1610443200099592,1610443200099592,
e200001d700e0085210039ee,4,12,3368,-62,1610443200130689,1610443200130689,
303515b89802de90400011e7,4,12,568,-64,1610443200131350,1610443200131350,
e280116060000207a652516d,4,12,700,-30,1610443200131890,1610443200131890,
e280116060000207a652516d,4,12,688,-30,1610443200134718,1610443200134718,
303515b89802de90400011e7,4,12,616,-64,1610443200135553,1610443200135553,
e200001d700e0085210039ee,4,12,3300,-64,1610443200136365,1610443200136365,
303515b89802de90400011e7,4,12,636,-64,1610443200168195,1610443200168195,
e280116060000207a652516d,4,12,692,-30,1610443200168900,1610443200168900,
e200001d700e0085210039ee,4,12,3356,-63,1610443200169607,1610443200169607,
e200001d700e0085210039ee,4,12,3376,-62,1610443200171946,1610443200171946,
e280116060000207a652516d,4,12,688,-31,1610443200172739,1610443200172739,
303515b89802de90400011e7,4,12,448,-64,1610443200173361,1610443200173361,
303515b89802de90400011e7,4,12,660,-64,1610443200205357,1610443200205357,
e200001d700e0085210039ee,4,12,3408,-64,1610443200205932,1610443200205932,
e280116060000207a652516d,4,12,688,-30,1610443200206476,1610443200206476,
e280116060000207a652516d,4,12,700,-30,1610443200208305,1610443200208305,
303515b89802de90400011e7,4,12,524,-64,1610443200208869,1610443200208869,
e200001d700e0085210039ee,4,12,3316,-63,1610443200209574,1610443200209574,
30396062c3ad3fc0001f4997,4,13,3132,-60,1610443200242025,1610443200242025,
303515b89802de90400011e7,4,13,1192,-55,1610443200243623,1610443200243623,
e280116060000207a652516d,4,13,2228,-32,1610443200244172,1610443200244172,
30396062c3ad3fc0001f4997,4,13,3072,-61,1610443200246341,1610443200246341,
303515b89802de90400011e7,4,13,1180,-55,1610443200247079,1610443200247079,
e280116060000207a652516d,4,13,2228,-32,1610443200247742,1610443200247742,
e280116060000207a652516d,4,13,2228,-32,1610443200279033,1610443200279033,
303515b89802de90400011e7,4,13,1148,-56,1610443200279847,1610443200279847,
30396062c3ad3fc0001f4997,4,13,3020,-60,1610443200280651,1610443200280651,
303515b89802de90400011e7,4,13,1156,-56,1610443200283741,1610443200283741,
e280116060000207a652516d,4,13,2224,-32,1610443200284581,1610443200284581,
30396062c3ad3fc0001f4997,4,13,3100,-60,1610443200285254,1610443200285254,
30396062c3ad3fc0001f4997,4,13,3132,-59,1610443200316782,1610443200316782,
e280116060000207a652516d,4,13,2224,-32,1610443200317331,1610443200317331,
303515b89802de90400011e7,4,13,1172,-56,1610443200318386,1610443200318386,
e280116060000207a652516d,4,13,2228,-32,1610443200321302,1610443200321302,
30396062c3ad3fc0001f4997,4,13,3136,-60,1610443200322276,1610443200322276,
303515b89802de90400011e7,4,13,1192,-55,1610443200322843,1610443200322843,
e280116060000207a652516d,4,13,2232,-32,1610443200354380,1610443200354380,
303515b89802de90400011e7,4,13,1192,-56,1610443200355396,1610443200355396,
30396062c3ad3fc0001f4997,4,13,3232,-60,1610443200355943,1610443200355943,
303515b89802de90400011e7,4,13,1132,-56,1610443200357449,1610443200357449,
e280116060000207a652516d,4,13,2232,-32,1610443200358234,1610443200358234,
30396062c3ad3fc0001f4997,4,13,3100,-59,1610443200359431,1610443200359431,
e280116060000207a652516d,4,13,2232,-32,1610443200391167,1610443200391167,
30396062c3ad3fc0001f4997,4,13,3176,-60,1610443200391834,1610443200391834,
303515b89802de90400011e7,4,13,1212,-55,1610443200392524,1610443200392524,
e280116060000207a652516d,4,13,2232,-32,1610443200395250,1610443200395250,
303515b89802de90400011e7,4,13,1164,-56,1610443200396514,1610443200396514,
30396062c3ad3fc0001f4997,4,13,3172,-59,1610443200397070,1610443200397070,
303515b89802de90400011e7,4,13,1176,-55,1610443200428855,1610443200428855,
e280116060000207a652516d,4,13,2228,-32,1610443200429407,1610443200429407,
30396062c3ad3fc0001f4997,4,13,3132,-60,1610443200430262,1610443200430262,
30396062c3ad3fc0001f4997,4,13,3188,-59,1610443200432450,1610443200432450,
e280116060000207a652516d,4,13,2232,-32,1610443200433107,1610443200433107,
303515b89802de90400011e7,4,13,1228,-55,1610443200433828,1610443200433828,
e280116060000207a652516d,4,14,1332,-30,1610443200464854,1610443200464854,
303515b89802de90400011e7,4,14,1484,-66,1610443200465980,1610443200465980,
e200001d700e0085210039ee,4,14,236,-63,1610443200466547,1610443200466547,
e280116060000207a652516d,4,14,1332,-30,1610443200468707,1610443200468707,
e200001d700e0085210039ee,4,14,256,-62,1610443200469289,1610443200469289,
e200001d700e0085210039ee,4,14,192,-63,1610443200502002,1610443200502002,
e280116060000207a652516d,4,14,1332,-30,1610443200503060,1610443200503060,
303515b89802de90400011e7,4,14,1276,-66,1610443200505376,1610443200505376,
e280116060000207a652516d,4,14,1332,-30,1610443200505964,1610443200505964,
e200001d700e0085210039ee,4,14,276,-63,1610443200506774,1610443200506774,
e280116060000207a652516d,4,14,1332,-29,1610443200538231,1610443200538231,
303515b89802de90400011e7,4,14,1288,-66,1610443200538916,1610443200538916,
e200001d700e0085210039ee,4,14,172,-63,1610443200539609,1610443200539609,
e280116060000207a652516d,4,14,1332,-30,1610443200542145,1610443200542145,
e200001d700e0085210039ee,4,14,184,-63,1610443200542855,1610443200542855,
303515b89802de90400011e7,4,14,1276,-65,1610443200544329,1610443200544329,
e280116060000207a652516d,4,14,1336,-29,1610443200575668,1610443200575668,
303515b89802de90400011e7,4,14,1164,-65,1610443200576982,1610443200576982,
e200001d700e0085210039ee,4,14,128,-63,1610443200577915,1610443200577915,
e280116060000207a652516d,4,14,1328,-29,1610443200580633,1610443200580633,
e200001d700e0085210039ee,4,14,56,-62,1610443200581322,1610443200581322,
e280116060000207a652516d,4,14,1328,-29,1610443200613346,1610443200613346,
e280116060000207a652516d,4,14,1332,-29,1610443200616070,1610443200616070,
303515b89802de90400011e7,4,14,1276,-65,1610443200617176,1610443200617176,
e280116060000207a652516d,4,14,1328,-30,1610443200648705,1610443200648705,
303515b89802de90400011e7,4,14,1228,-66,1610443200649434,1610443200649434,
e200001d700e0085210039ee,4,14,20,-63,1610443200650290,1610443200650290,
303515b89802de90400011e7,4,14,1372,-65,1610443200652024,1610443200652024,
e280116060000207a652516d,4,14,1332,-29,1610443200652559,1610443200652559,
e200001d700e0085210039ee,4,14,176,-61,1610443200654190,1610443200654190,
e280116060000207a652516d,4,15,3696,-32,1610443200686060,1610443200686060,
303515b89802de90400011e7,4,15,3444,-61,1610443200686601,1610443200686601,
303515b89802de90400011e7,4,15,3388,-60,1610443200688350,1610443200688350,
e280116060000207a652516d,4,15,3696,-32,1610443200689145,1610443200689145,
303515b89802de90400011e7,4,15,3520,-61,1610443200721330,1610443200721330,
e280116060000207a652516d,4,15,3692,-32,1610443200722508,1610443200722508,
303515b89802de90400011e7,4,15,3404,-60,1610443200724502,1610443200724502,
e280116060000207a652516d,4,15,3704,-31,1610443200725324,1610443200725324,
303515b89802de90400011e7,4,15,3428,-61,1610443200758014,1610443200758014,
e280116060000207a652516d,4,15,3692,-32,1610443200758549,1610443200758549,
e280116060000207a652516d,4,15,3700,-31,1610443200760232,1610443200760232,
303515b89802de90400011e7,4,15,3368,-61,1610443200761364,1610443200761364,
e280116060000207a652516d,4,15,3696,-32,1610443200792966,1610443200792966,
303515b89802de90400011e7,4,15,3380,-61,1610443200793657,1610443200793657,
e280116060000207a652516d,4,15,3684,-32,1610443200796050,1610443200796050,
303515b89802de90400011e7,4,15,3244,-60,1610443200796747,1610443200796747,
e280116060000207a652516d,4,15,3696,-32,1610443200828146,1610443200828146,
303515b89802de90400011e7,4,15,3396,-61,1610443200828708,1610443200828708,
303515b89802de90400011e7,4,15,3328,-61,1610443200832124,1610443200832124,
e280116060000207a652516d,4,15,3696,-32,1610443200832900,1610443200832900,
e280116060000207a652516d,4,15,3684,-31,1610443200864401,1610443200864401,
303515b89802de90400011e7,4,15,3416,-61,1610443200864977,1610443200864977,
e280116060000207a652516d,4,15,3704,-32,1610443200867812,1610443200867812,
303515b89802de90400011e7,4,15,3416,-61,1610443200869051,1610443200869051,
30396062c3ad3fc0001f4997,4,16,2776,-59,1610443200900147,1610443200900147,
e280116060000207a652516d,4,16,2036,-33,1610443200900796,1610443200900796,
303515b89802de90400011e7,4,16,828,-55,1610443200901485,1610443200901485,
303515b89802de90400011e7,4,16,900,-56,1610443200904192,1610443200904192,
30396062c3ad3fc0001f4997,4,16,2728,-59,1610443200904875,1610443200904875,
e280116060000207a652516d,4,16,2032,-33,1610443200905788,1610443200905788,
30396062c3ad3fc0001f4997,4,16,2808,-60,1610443200937812,1610443200937812,
e280116060000207a652516d,4,16,2032,-33,1610443200938531,1610443200938531,
303515b89802de90400011e7,4,16,872,-55,1610443200939210,1610443200939210,
e280116060000207a652516d,4,16,2044,-33,1610443200941275,1610443200941275,
30396062c3ad3fc0001f4997,4,16,2808,-61,1610443200941836,1610443200941836,
303515b89802de90400011e7,4,16,868,-55,1610443200942543,1610443200942543,
e280116060000207a652516d,4,16,2040,-33,1610443200975631,1610443200975631,
30396062c3ad3fc0001f4997,4,16,2780,-60,1610443200976185,1610443200976185,
303515b89802de90400011e7,4,16,848,-55,1610443200977109,1610443200977109,
303515b89802de90400011e7,4,16,884,-56,1610443200979589,1610443200979589,
e280116060000207a652516d,4,16,2036,-33,1610443200980261,1610443200980261,
30396062c3ad3fc0001f4997,4,16,2860,-60,1610443200981171,1610443200981171,
303515b89802de90400011e7,4,16,772,-55,1610443201013158,1610443201013158,
e280116060000207a652516d,4,16,2040,-33,1610443201014544,1610443201014544,
30396062c3ad3fc0001f4997,4,16,2752,-60,1610443201015383,1610443201015383,
e280116060000207a652516d,4,16,2040,-33,1610443201017701,1610443201017701,
30396062c3ad3fc0001f4997,4,16,2776,-60,1610443201018493,1610443201018493,
303515b89802de90400011e7,4,16,848,-55,1610443201019102,1610443201019102,
e280116060000207a652516d,4,16,2036,-33,1610443201050510,1610443201050510,
30396062c3ad3fc0001f4997,4,16,2776,-61,1610443201051600,1610443201051600,
303515b89802de90400011e7,4,16,884,-56,1610443201052144,1610443201052144,
303515b89802de90400011e7,4,16,836,-56,1610443201055349,1610443201055349,
e280116060000207a652516d,4,16,2040,-33,1610443201056198,1610443201056198,
30396062c3ad3fc0001f4997,4,16,2812,-60,1610443201056877,1610443201056877,
303515b89802de90400011e7,4,16,832,-56,1610443201088496,1610443201088496,
e280116060000207a652516d,4,16,2036,-33,1610443201089047,1610443201089047,
e280116060000207a652516d,4,17,60,-31,1610443201098424,1610443201098424,
303515b89802de90400011e7,4,17,4020,-63,1610443201099004,1610443201099004,
e280116060000207a652516d,4,17,52,-31,1610443201131430,1610443201131430,
303515b89802de90400011e7,4,17,20,-63,1610443201132280,1610443201132280,
303515b89802de90400011e7,4,17,3884,-63,1610443201134372,1610443201134372,
e280116060000207a652516d,4,17,56,-31,1610443201135038,1610443201135038,
e280116060000207a652516d,4,17,52,-31,1610443201167560,1610443201167560,
303515b89802de90400011e7,4,17,3876,-62,1610443201168138,1610443201168138,
303515b89802de90400011e7,4,17,3928,-62,1610443201170255,1610443201170255,
e280116060000207a652516d,4,17,48,-31,1610443201170916,1610443201170916,
303515b89802de90400011e7,4,17,3964,-63,1610443201203919,1610443201203919,
e280116060000207a652516d,4,17,48,-31,1610443201204706,1610443201204706,
e280116060000207a652516d,4,17,52,-31,1610443201207173,1610443201207173,
303515b89802de90400011e7,4,17,3944,-63,1610443201207722,1610443201207722,
e280116060000207a652516d,4,17,52,-31,1610443201239011,1610443201239011,
303515b89802de90400011e7,4,17,3988,-63,1610443201239940,1610443201239940,
e280116060000207a652516d,4,17,44,-31,1610443201242675,1610443201242675,
303515b89802de90400011e7,4,17,3976,-64,1610443201243749,1610443201243749,
303515b89802de90400011e7,4,17,4056,-63,1610443201275286,1610443201275286,
e280116060000207a652516d,4,17,56,-31,1610443201276651,1610443201276651,
e280116060000207a652516d,4,17,56,-31,1610443201278103,1610443201278103,
303515b89802de90400011e7,4,17,3996,-63,1610443201278685,1610443201278685,
e280116060000207a652516d,4,18,3872,-31,1610443201311537,1610443201311537,
303515b89802de90400011e7,4,18,3728,-62,1610443201312257,1610443201312257,
e280116060000207a652516d,4,18,3876,-31,1610443201314352,1610443201314352,
303515b89802de90400011e7,4,18,3596,-62,1610443201315294,1610443201315294,
e280116060000207a652516d,4,18,3872,-31,1610443201347114,1610443201347114,
303515b89802de90400011e7,4,18,3716,-62,1610443201348177,1610443201348177,
e280116060000207a652516d,4,18,3872,-31,1610443201350143,1610443201350143,
303515b89802de90400011e7,4,18,3676,-62,1610443201350985,1610443201350985,
e280116060000207a652516d,4,18,3868,-31,1610443201382786,1610443201382786,
303515b89802de90400011e7,4,18,3656,-62,1610443201383328,1610443201383328,
303515b89802de90400011e7,4,18,3616,-62,1610443201386298,1610443201386298,
e280116060000207a652516d,4,18,3864,-31,1610443201387396,1610443201387396,
303515b89802de90400011e7,4,18,3660,-62,1610443201418520,1610443201418520,
e280116060000207a652516d,4,18,3872,-31,1610443201419061,1610443201419061,
e280116060000207a652516d,4,18,3864,-31,1610443201422141,1610443201422141,
303515b89802de90400011e7,4,18,3560,-62,1610443201422861,1610443201422861,
e280116060000207a652516d,4,18,3868,-31,1610443201454559,1610443201454559,
303515b89802de90400011e7,4,18,3528,-62,1610443201455501,1610443201455501,
e280116060000207a652516d,4,18,3868,-31,1610443201457460,1610443201457460,
303515b89802de90400011e7,4,18,3716,-62,1610443201458651,1610443201458651,
e280116060000207a652516d,4,18,3868,-31,1610443201490325,1610443201490325,
303515b89802de90400011e7,4,18,3656,-62,1610443201491159,1610443201491159,
e280116060000207a652516d,4,18,3876,-31,1610443201493375,1610443201493375,
303515b89802de90400011e7,4,18,3592,-62,1610443201494094,1610443201494094,
e280116060000207a652516d,4,19,2016,-29,1610443201526238,1610443201526238,
e200001d700e0085210039ee,4,19,1188,-63,1610443201527536,1610443201527536,
e280116060000207a652516d,4,19,2008,-29,1610443201530130,1610443201530130,
e200001d700e0085210039ee,4,19,1204,-62,1610443201531511,1610443201531511,
e280116060000207a652516d,4,19,2008,-29,1610443201562602,1610443201562602,
e200001d700e0085210039ee,4,19,1232,-62,1610443201564028,1610443201564028,
e200001d700e0085210039ee,4,19,1192,-62,1610443201565540,1610443201565540,
e280116060000207a652516d,4,19,2008,-29,1610443201566495,1610443201566495,
e200001d700e0085210039ee,4,19,1160,-62,1610443201599100,1610443201599100,
e280116060000207a652516d,4,19,2012,-29,1610443201599788,1610443201599788,
e280116060000207a652516d,4,19,2008,-29,1610443201601846,1610443201601846,
e200001d700e0085210039ee,4,19,1148,-61,1610443201602548,1610443201602548,
e200001d700e0085210039ee,4,19,1212,-62,1610443201635316,1610443201635316,
e280116060000207a652516d,4,19,2004,-29,1610443201635869,1610443201635869,
e280116060000207a652516d,4,19,2004,-29,1610443201638161,1610443201638161,
e200001d700e0085210039ee,4,19,1308,-62,1610443201638889,1610443201638889,
e280116060000207a652516d,4,19,2008,-29,1610443201671021,1610443201671021,
e200001d700e0085210039ee,4,19,1192,-61,1610443201672474,1610443201672474,
e280116060000207a652516d,4,19,2000,-29,1610443201674065,1610443201674065,
e200001d700e0085210039ee,4,19,1348,-62,1610443201674930,1610443201674930,
e280116060000207a652516d,4,19,2000,-29,1610443201706839,1610443201706839,
e200001d700e0085210039ee,4,19,1256,-62,1610443201708122,1610443201708122,
e280116060000207a652516d,4,19,2000,-29,1610443201709847,1610443201709847,
e200001d700e0085210039ee,4,19,1244,-61,1610443201710419,1610443201710419,
e280116060000207a652516d,4,20,2996,-29,1610443201743603,1610443201743603,
303515b89802de90400011e7,4,20,2448,-58,1610443201744806,1610443201744806,
e280116060000207a652516d,4,20,2988,-32,1610443201748326,1610443201748326,
e280116060000207a652516d,4,20,2836,-29,1610443201780143,1610443201780143,
e280116060000207a652516d,4,20,3000,-32,1610443201781924,1610443201781924,
e280116060000207a652516d,4,20,3004,-32,1610443201814037,1610443201814037,
e280116060000207a652516d,4,20,2992,-32,1610443201818167,1610443201818167,
e280116060000207a652516d,4,20,3152,-31,1610443201849382,1610443201849382,
e280116060000207a652516d,4,20,2860,-29,1610443201852028,1610443201852028,
e280116060000207a652516d,4,20,3000,-32,1610443201883958,1610443201883958,
303515b89802de90400011e7,4,20,2404,-58,1610443201884654,1610443201884654,
e280116060000207a652516d,4,20,3012,-32,1610443201887991,1610443201887991,
e280116060000207a652516d,4,20,3008,-28,1610443201920356,1610443201920356,
e280116060000207a652516d,4,20,2844,-31,1610443201923464,1610443201923464,
303515b89802de90400011e7,4,20,2412,-58,1610443201924524,1610443201924524,
e200001d700e0085210039ee,4,21,3584,-64,1610443201956155,1610443201956155,
303515b89802de90400011e7,4,21,676,-64,1610443201957098,1610443201957098,
e280116060000207a652516d,4,21,872,-30,1610443201957645,1610443201957645,
e280116060000207a652516d,4,21,876,-30,1610443201959790,1610443201959790,
e200001d700e0085210039ee,4,21,3612,-64,1610443201960519,1610443201960519,
303515b89802de90400011e7,4,21,744,-65,1610443201961093,1610443201961093,
e200001d700e0085210039ee,4,21,3448,-63,1610443201992660,1610443201992660,
e280116060000207a652516d,4,21,872,-30,1610443201993836,1610443201993836,
303515b89802de90400011e7,4,21,932,-65,1610443201994551,1610443201994551,
e200001d700e0085210039ee,4,21,3636,-63,1610443201996321,1610443201996321,
303515b89802de90400011e7,4,21,976,-65,1610443201996905,1610443201996905,
e280116060000207a652516d,4,21,876,-30,1610443201997678,1610443201997678,
e280116060000207a652516d,4,21,876,-30,1610443202030313,1610443202030313,
303515b89802de90400011e7,4,21,936,-64,1610443202031372,1610443202031372,
e200001d700e0085210039ee,4,21,3644,-63,1610443202031942,1610443202031942,
303515b89802de90400011e7,4,21,1060,-64,1610443202034192,1610443202034192,
e200001d700e0085210039ee,4,21,3568,-64,1610443202035065,1610443202035065,
e280116060000207a652516d,4,21,876,-30,1610443202035610,1610443202035610,
e280116060000207a652516d,4,21,864,-30,1610443202068061,1610443202068061,
e200001d700e0085210039ee,4,21,3564,-65,1610443202068643,1610443202068643,
303515b89802de90400011e7,4,21,1120,-65,1610443202069491,1610443202069491,
e280116060000207a652516d,4,21,864,-30,1610443202071855,1610443202071855,
303515b89802de90400011e7,4,21,788,-64,1610443202072517,1610443202072517,
e200001d700e0085210039ee,4,21,3568,-63,1610443202073248,1610443202073248,
e200001d700e0085210039ee,4,21,3632,-63,1610443202105000,1610443202105000,
e280116060000207a652516d,4,21,876,-30,1610443202105545,1610443202105545,
303515b89802de90400011e7,4,21,916,-64,1610443202106119,1610443202106119,
e200001d700e0085210039ee,4,21,3596,-62,1610443202109456,1610443202109456,
303515b89802de90400011e7,4,21,984,-65,1610443202110036,1610443202110036,
e280116060000207a652516d,4,21,868,-30,1610443202110583,1610443202110583,
303515b89802de90400011e7,4,21,800,-64,1610443202142695,1610443202142695,
e200001d700e0085210039ee,4,21,3700,-64,1610443202143392,1610443202143392,
e280116060000207a652516d,4,21,872,-30,1610443202143926,1610443202143926,
e280116060000207a652516d,4,21,868,-30,1610443202146710,1610443202146710,
e200001d700e0085210039ee,4,21,3704,-65,1610443202147509,1610443202147509,
303515b89802de90400011e7,4,21,720,-64,1610443202148317,1610443202148317,
e280116060000207a652516d,4,22,1532,-30,1610443202181282,1610443202181282,
e200001d700e0085210039ee,4,22,536,-62,1610443202181969,1610443202181969,
e280116060000207a652516d,4,22,1532,-30,1610443202184924,1610443202184924,
e200001d700e0085210039ee,4,22,480,-63,1610443202185497,1610443202185497,
e280116060000207a652516d,4,22,1544,-30,1610443202217844,1610443202217844,
e200001d700e0085210039ee,4,22,508,-61,1610443202218807,1610443202218807,
e280116060000207a652516d,4,22,1540,-30,1610443202221377,1610443202221377,
e200001d700e0085210039ee,4,22,544,-63,1610443202222373,1610443202222373,
e200001d700e0085210039ee,4,22,628,-62,1610443202254257,1610443202254257,
e280116060000207a652516d,4,22,1520,-30,1610443202256008,1610443202256008,
e200001d700e0085210039ee,4,22,488,-62,1610443202257713,1610443202257713,
e280116060000207a652516d,4,22,1524,-30,1610443202258433,1610443202258433,
e280116060000207a652516d,4,22,1532,-30,1610443202290185,1610443202290185,
e200001d700e0085210039ee,4,22,536,-63,1610443202291440,1610443202291440,
e280116060000207a652516d,4,22,1512,-30,1610443202294055,1610443202294055,
e200001d700e0085210039ee,4,22,452,-62,1610443202295016,1610443202295016,
e280116060000207a652516d,4,22,1532,-30,1610443202327344,1610443202327344,
e200001d700e0085210039ee,4,22,476,-63,1610443202328490,1610443202328490,
