DISTANCE,CHANNEL,PHASE,RSSI
0.29,913.75,1.4589159592707475,3.6754180416383377
0.29,914.25,1.4528380087070882,3.6659148798717354
0.29,914.75,1.4467600581434272,3.656416913929206
0.29,915.25,1.440682107579768,3.6469241381322632
0.29,915.75,1.4346041570161088,3.6374365468117134
0.29,916.25,1.4285262064524495,3.627954134307636
0.29,916.75,1.4224482558887885,3.6184768949694046
0.29,917.25,1.4163703053251293,3.609004823155594
0.29,917.75,1.4102923547614683,3.5995379132340304
0.29,918.25,1.404214404197809,3.5900761595817556
0.29,918.75,1.398136453634148,3.5806195565849563
0.29,919.25,1.3920585030704888,3.5711680986390206
0.29,919.75,1.3859805525068296,3.5617217801484315
0.29,920.25,1.3799026019431686,3.552280595526838
0.29,920.75,1.3738246513795094,3.5428445391969916
0.29,921.25,1.3677467008158501,3.5334136055907024
0.29,921.75,1.361668750252191,3.5239877891488476
0.29,922.25,1.35559079968853,3.514567084321378
0.29,922.75,1.3495128491248707,3.5051514855672252
0.29,923.25,1.3434348985612097,3.4957409873543526
0.29,923.75,1.3373569479975504,3.4863355841597254
0.29,924.25,1.3312789974338894,3.476935270469234
0.29,924.75,1.3252010468702302,3.467540040777749
0.29,925.25,1.3191230963065692,3.4581498895890377
0.29,925.75,1.31304514574291,3.448764811415799
0.29,926.25,1.3069671951792508,3.439384800779635
0.29,926.75,1.3008892446155915,3.430009852210972
0.29,927.25,1.2948112940519323,3.4206399602491047
0.32,902.75,0.4574164155311351,2.1757345394824483
0.32,903.25,0.45070971146089,2.16611561383462
0.32,903.75,0.44400300739064313,2.1565020113335294
0.32,904.25,0.43729630332039804,2.146893726090717
0.32,904.75,0.43058959925015294,2.1372907522275426
0.32,905.25,0.42388289517990785,2.1276930838750374
0.32,905.75,0.41717619110966275,2.1181007151740445
0.32,906.25,0.41046948703941766,2.1085136402750067
0.32,906.75,0.40376278296917256,2.0989318533381436
0.32,907.25,0.39705607889892747,2.0893553485332603
0.32,907.75,0.3903493748286806,2.079784120039818
0.32,908.25,0.3836426707584355,2.0702181620469275
0.32,908.75,0.3769359666881904,2.0606574687532415
0.32,909.25,0.3702292626179453,2.051102034367034
0.32,909.75,0.3635225585477002,2.0415518531060997
0.32,910.25,0.3568158544774551,2.0320069191977694
0.32,910.75,0.35010915040721,2.0224672268788737
0.32,911.25,0.34340244633696493,2.0129327703957784
0.32,911.75,0.33669574226671806,2.0034035440042643
0.32,912.25,0.32998903819647296,1.9938795419695765
0.32,912.75,0.32328233412622787,1.9843607585664103
0.32,913.25,0.31657563005598277,1.9748471880788472
0.32,913.75,0.3098689259857377,1.965338824800348
0.32,914.25,0.3031622219154908,1.9558356630337315
0.32,914.75,0.2964555178452457,1.9463376970912094
0.32,915.25,0.2897488137750006,1.9368449212942664
0.32,915.75,0.28304210970475374,1.9273573299737166
0.32,916.25,0.27633540563450865,1.9178749174696392
0.32,916.75,0.26962870156426355,1.9083976781314007
0.32,917.25,0.26292199749401846,1.89892560631759
0.32,917.75,0.25621529342377336,1.8894586963960478
0.32,918.25,0.24950858935352827,1.879996942743766
0.32,918.75,0.24280188528328317,1.8705403397469595
0.32,919.25,0.2360951812130363,1.8610888818010238
0.32,919.75,0.2293884771427912,1.8516425633104348
0.32,920.25,0.2226817730725461,1.8422013786888414
0.32,920.75,0.215975069002301,1.832765322359002
0.32,921.25,0.20926836493205592,1.8233343887527056
0.32,921.75,0.20256166086181082,1.8139085723108508
0.32,922.25,0.19585495679156573,1.804487867483381
0.32,922.75,0.18914825272131885,1.7950722687292284
0.32,923.25,0.18244154865107376,1.78566177051637
0.32,923.75,0.17573484458082866,1.7762563673217286
0.32,924.25,0.16902814051058357,1.766856053631244
0.32,924.75,0.16232143644033847,1.757460823939745
0.32,925.25,0.15561473237009338,1.7480706727510338
0.32,925.75,0.14890802829984828,1.7386855945778166
0.32,926.25,0.1422013242296032,1.7293055839416311
0.32,926.75,0.13549462015935632,1.719930635372961
0.32,927.25,0.12878791608911122,1.7105607434111079
0.68,902.75,5.684398863388349,-10.918622835970766
0.68,903.25,5.670147117239079,-10.928241761618587
0.68,903.75,5.655895371089805,-10.937855364119692
0.68,904.25,5.641643624940535,-10.94746364936249
0.68,904.75,5.627391878791265,-10.957066623225671
0.68,905.25,5.613140132641995,-10.96666429157817
0.68,905.75,5.598888386492721,-10.976256660279176
0.68,906.25,5.584636640343447,-10.9858437351782
0.68,906.75,5.570384894194177,-10.995425522115077
0.68,907.25,5.556133148044907,-11.005002026919968
0.68,907.75,5.541881401895637,-11.014573255413396
0.68,908.25,5.527629655746363,-11.024139213406286
0.68,908.75,5.513377909597089,-11.033699906699965
0.68,909.25,5.499126163447823,-11.043255341086166
0.68,909.75,5.484874417298549,-11.052805522347114
0.68,910.25,5.470622671149279,-11.062350456255459
0.68,910.75,5.456370925000005,-11.071890148574333
0.68,911.25,5.442119178850735,-11.081424605057435
0.68,911.75,5.427867432701465,-11.09095383144895
0.68,912.25,5.413615686552191,-11.100477833483623
0.68,912.75,5.399363940402921,-11.10999661688679
0.68,913.25,5.385112194253647,-11.119510187374367
0.68,913.75,5.370860448104377,-11.129018550652873
0.68,914.25,5.356608701955107,-11.138521712419475
0.68,914.75,5.342356955805837,-11.14801967836199
0.68,915.25,5.328105209656563,-11.15751245415894
0.68,915.75,5.313853463507289,-11.167000045479497
0.68,916.25,5.299601717358023,-11.176482457983568
0.68,916.75,5.285349971208749,-11.185959697321813
0.68,917.25,5.271098225059479,-11.19543176913561
0.68,917.75,5.256846478910205,-11.204898679057166
0.68,918.25,5.242594732760935,-11.214360432709448
0.68,918.75,5.228342986611665,-11.223817035706247
0.68,919.25,5.214091240462391,-11.23326849365219
0.68,919.75,5.199839494313121,-11.24271481214278
0.68,920.25,5.185587748163847,-11.252155996764373
0.68,920.75,5.171336002014581,-11.261592053094219
0.68,921.25,5.157084255865307,-11.271022986700508
0.68,921.75,5.142832509716033,-11.280448803142363
0.68,922.25,5.128580763566763,-11.28986950796984
0.68,922.75,5.114329017417489,-11.299285106723985
0.68,923.25,5.100077271268223,-11.308695604936844
0.68,923.75,5.085825525118949,-11.318101008131485
0.68,924.25,5.071573778969679,-11.32750132182197
0.68,924.75,5.057322032820405,-11.336896551513469
0.68,925.25,5.043070286671135,-11.346286702702173
0.68,925.75,5.028818540521865,-11.355671780875412
0.68,926.25,5.014566794372591,-11.365051791511583
0.68,926.75,5.000315048223321,-11.374426740080246
0.68,927.25,4.986063302074047,-11.383796632042106
0.71,902.75,4.54918440724823,-11.668600276484327
0.71,903.25,4.534303907592371,-11.67821920213214
0.71,903.75,4.5194234079365145,-11.687832804633246
0.71,904.25,4.504542908280655,-11.697441089876044
0.71,904.75,4.489662408624799,-11.707044063739232
0.71,905.25,4.474781908968943,-11.716641732091716
0.71,905.75,4.459901409313087,-11.72623410079273
0.71,906.25,4.445020909657231,-11.735821175691754
0.71,906.75,4.430140410001371,-11.745402962628631
0.71,907.25,4.415259910345515,-11.754979467433522
0.71,907.75,4.400379410689659,-11.76455069592695
0.71,908.25,4.3854989110338,-11.77411665391984
0.71,908.75,4.370618411377944,-11.78367734721352
0.71,909.25,4.355737911722088,-11.793232781599734
0.71,909.75,4.3408574120662315,-11.802782962860668
0.71,910.25,4.3259769124103755,-11.812327896769013
0.71,910.75,4.311096412754516,-11.821867589087887
0.71,911.25,4.29621591309866,-11.831402045570997
0.71,911.75,4.2813354134428,-11.840931271962504
0.71,912.25,4.266454913786948,-11.850455273997184
0.71,912.75,4.251574414131088,-11.85997405740035
0.71,913.25,4.236693914475232,-11.86948762788792
0.71,913.75,4.221813414819376,-11.878995991166434
0.71,914.25,4.206932915163517,-11.888499152933022
0.71,914.75,4.192052415507661,-11.897997118875558
0.71,915.25,4.177171915851801,-11.907489894672494
0.71,915.75,4.162291416195949,-11.916977485993058
0.71,916.25,4.1474109165400925,-11.926459898497122
0.71,916.75,4.132530416884233,-11.935937137835367
0.71,917.25,4.117649917228377,-11.945409209649164
0.71,917.75,4.102769417572517,-11.954876119570734
0.71,918.25,4.087888917916661,-11.964337873223002
0.71,918.75,4.073008418260805,-11.973794476219801
0.71,919.25,4.058127918604949,-11.983245934165751
0.71,919.75,4.043247418949093,-11.99269225265634
0.71,920.25,4.028366919293234,-12.002133437277926
0.71,920.75,4.013486419637378,-12.011569493607773
0.71,921.25,3.998605919981518,-12.021000427214062
0.71,921.75,3.983725420325662,-12.03042624365591
0.71,922.25,3.9688449206698095,-12.039846948483401
0.71,922.75,3.95396442101395,-12.049262547237547
0.71,923.25,3.939083921358094,-12.058673045450412
0.71,923.75,3.9242034217022344,-12.06807844864504
0.71,924.25,3.9093229220463783,-12.07747876233553
0.71,924.75,3.8944424223905223,-12.086873992027023
0.71,925.25,3.8795619227346663,-12.096264143215727
0.71,925.75,3.8646814230788102,-12.105649221388965
0.71,926.25,3.8498009234229507,-12.115029232025137
0.71,926.75,3.8349204237670946,-12.1244041805938
0.71,927.25,3.8200399241112386,-12.133774072555653
0.74,902.75,3.413969951108097,-12.387535116960358
0.74,903.25,3.3984606979456515,-12.397154042608186
0.74,903.75,3.3829514447832096,-12.406767645109277
0.74,904.25,3.3674421916207677,-12.416375930352082
0.74,904.75,3.351932938458326,-12.425978904215263
0.74,905.25,3.3364236852958804,-12.435576572567761
0.74,905.75,3.3209144321334385,-12.445168941268761
0.74,906.25,3.3054051789709966,-12.454756016167792
0.74,906.75,3.2898959258085583,-12.464337803104662
0.74,907.25,3.274386672646113,-12.473914307909553
0.74,907.75,3.258877419483671,-12.483485536402988
0.74,908.25,3.243368166321229,-12.493051494395885
0.74,908.75,3.227858913158787,-12.502612187689564
0.74,909.25,3.2123496599963417,-12.512167622075772
0.74,909.75,3.1968404068339,-12.52171780333672
0.74,910.25,3.181331153671458,-12.531262737245044
0.74,910.75,3.165821900509016,-12.54080242956394
0.74,911.25,3.1503126473465706,-12.550336886047027
0.74,911.75,3.1348033941841287,-12.559866112438542
0.74,912.25,3.1192941410216903,-12.56939011447323
0.74,912.75,3.1037848878592484,-12.578908897876396
0.74,913.25,3.088275634696803,-12.588422468363973
0.74,913.75,3.072766381534361,-12.597930831642458
0.74,914.25,3.057257128371919,-12.607433993409074
0.74,914.75,3.0417478752094773,-12.616931959351597
0.74,915.25,3.026238622047032,-12.626424735148547
0.74,915.75,3.01072936888459,-12.635912326469096
0.74,916.25,2.995220115722148,-12.645394738973167
0.74,916.75,2.979710862559706,-12.654871978311398
0.74,917.25,2.9642016093972607,-12.664344050125216
0.74,917.75,2.9486923562348224,-12.673810960046765
0.74,918.25,2.9331831030723805,-12.68327271369904
0.74,918.75,2.9176738499099386,-12.692729316695846
0.74,919.25,2.902164596747493,-12.70218077464179
0.74,919.75,2.8866553435850513,-12.711627093132378
0.74,920.25,2.8711460904226094,-12.721068277753957
0.74,920.75,2.8556368372601675,-12.730504334083804
0.74,921.25,2.8401275840977256,-12.7399352676901
0.74,921.75,2.82461833093528,-12.749361084131962
0.74,922.25,2.8091090777728382,-12.758781788959425
0.74,922.75,2.7935998246103964,-12.768197387713585
0.74,923.25,2.7780905714479545,-12.777607885926443
0.74,923.75,2.762581318285516,-12.787013289121077
0.74,924.25,2.7470720651230707,-12.796413602811569
0.74,924.75,2.7315628119606252,-12.805808832503061
0.74,925.25,2.716053558798187,-12.815198983691765
0.74,925.75,2.7005443056357414,-12.824584061864996
0.74,926.25,2.685035052473303,-12.833964072501175
0.74,926.75,2.6695257993108576,-12.843339021069845
0.74,927.25,2.654016546148412,-12.852708913031705
0.77,902.75,2.278755494967971,-13.077895334620592
0.77,903.25,2.2626174882989396,-13.087514260268414
0.77,903.75,2.2464794816299154,-13.097127862769504
0.77,904.25,2.230341474960884,-13.106736148012317
0.77,904.75,2.2142034682918528,-13.116339121875498
0.77,905.25,2.1980654616228286,-13.125936790227982
0.77,905.75,2.1819274549537973,-13.135529158928996
0.77,906.25,2.165789448284773,-13.145116233828027
0.77,906.75,2.1496514416157417,-13.15469802076489
0.77,907.25,2.1335134349467175,-13.164274525569773
0.77,907.75,2.117375428277686,-13.173845754063208
0.77,908.25,2.101237421608662,-13.183411712056106
0.77,908.75,2.0850994149396307,-13.192972405349792
0.77,909.25,2.0689614082706065,-13.202527839735993
0.77,909.75,2.052823401601575,-13.212078020996941
0.77,910.25,2.036685394932544,-13.221622954905271
0.77,910.75,2.0205473882635197,-13.23116264722416
0.77,911.25,2.0044093815944883,-13.240697103707255
0.77,911.75,1.9882713749254641,-13.25022633009877
0.77,912.25,1.9721333682564328,-13.25975033213345
0.77,912.75,1.9559953615874086,-13.269269115536616
0.77,913.25,1.9398573549183773,-13.278782686024194
0.77,913.75,1.923719348249353,-13.288291049302686
0.77,914.25,1.9075813415803253,-13.297794211069302
0.77,914.75,1.8914433349112976,-13.307292177011817
0.77,915.25,1.8753053282422698,-13.316784952808767
0.77,915.75,1.859167321573242,-13.326272544129317
0.77,916.25,1.8430293149042143,-13.335754956633394
0.77,916.75,1.826891308235183,-13.345232195971633
0.77,917.25,1.8107533015661588,-13.354704267785436
0.77,917.75,1.7946152948971275,-13.364171177706993
0.77,918.25,1.7784772882281032,-13.373632931359268
0.77,918.75,1.762339281559072,-13.383089534356074
0.77,919.25,1.7462012748900477,-13.39254099230201
0.77,919.75,1.7300632682210164,-13.401987310792599
0.77,920.25,1.7139252615519922,-13.411428495414185
0.77,920.75,1.697787254882961,-13.420864551744039
0.77,921.25,1.6816492482139367,-13.430295485350328
0.77,921.75,1.6655112415449054,-13.439721301792183
0.77,922.25,1.6493732348758812,-13.449142006619653
0.77,922.75,1.6332352282068499,-13.458557605373805
0.77,923.25,1.6170972215378185,-13.467968103586664
0.77,923.75,1.6009592148687943,-13.477373506781305
0.77,924.25,1.584821208199763,-13.486773820471797
0.77,924.75,1.5686832015307388,-13.496169050163289
0.77,925.25,1.5525451948617075,-13.505559201351986
0.77,925.75,1.5364071881926833,-13.514944279525224
0.77,926.25,1.520269181523652,-13.524324290161402
0.77,926.75,1.5041311748546278,-13.533699238730073
0.77,927.25,1.4879931681855965,-13.543069130691926
0.8,902.75,1.1435410388278378,-13.741865807399058
0.8,903.25,1.1267742786522277,-13.75148473304688
0.8,903.75,1.1100075184766105,-13.761098335547977
0.8,904.25,1.0932407583010004,-13.770706620790776
0.8,904.75,1.0764739981253904,-13.780309594653964
0.8,905.25,1.0597072379497732,-13.789907263006462
0.8,905.75,1.042940477774163,-13.799499631707462
0.8,906.25,1.026173717598546,-13.809086706606486
0.8,906.75,1.0094069574229358,-13.818668493543363
0.8,907.25,0.9926401972473187,-13.828244998348254
0.8,907.75,0.9758734370717086,-13.837816226841682
0.8,908.25,0.9591066768960914,-13.847382184834586
0.8,908.75,0.9423399167204778,-13.856942878128251
0.8,909.25,0.9255731565448642,-13.866498312514466
0.8,909.75,0.9088063963692505,-13.8760484937754
0.8,910.25,0.8920396361936405,-13.885593427683744
0.8,910.75,0.8752728760180233,-13.895133120002626
0.8,911.25,0.8585061158424132,-13.904667576485728
0.8,911.75,0.841739355666796,-13.914196802877235
0.8,912.25,0.824972595491186,-13.923720804911909
0.8,912.75,0.8082058353155688,-13.93323958831509
0.8,913.25,0.7914390751399587,-13.942753158802653
0.8,913.75,0.7746723149643415,-13.952261522081159
0.8,914.25,0.7579055547887315,-13.961764683847761
0.8,914.75,0.7411387946131143,-13.97126264979029
0.8,915.25,0.7243720344375042,-13.980755425587226
0.8,915.75,0.7076052742618941,-13.990243016907783
0.8,916.25,0.690838514086277,-13.99972542941186
0.8,916.75,0.6740717539106669,-14.009202668750092
0.8,917.25,0.6573049937350497,-14.01867474056391
0.8,917.75,0.6405382335594396,-14.028141650485466
0.8,918.25,0.6237714733838224,-14.03760340413774
0.8,918.75,0.6070047132082124,-14.047060007134533
0.8,919.25,0.5902379530325952,-14.05651146508049
0.8,919.75,0.5734711928569851,-14.065957783571065
0.8,920.25,0.5567044326813679,-14.075398968192658
0.8,920.75,0.5399376725057579,-14.084835024522505
0.8,921.25,0.5231709123301407,-14.094265958128801
0.8,921.75,0.506404152154527,-14.103691774570642
0.8,922.25,0.489637391978917,-14.113112479398126
0.8,922.75,0.4728706318032998,-14.122528078152271
0.8,923.25,0.4561038716276897,-14.131938576365144
0.8,923.75,0.43933711145207255,-14.141343979559771
0.8,924.25,0.4225703512764625,-14.15074429325027
0.8,924.75,0.4058035911008453,-14.160139522941755
0.8,925.25,0.3890368309252352,-14.169529674130459
0.8,925.75,0.37227007074961804,-14.178914752303697
0.8,926.25,0.35550331057400797,-14.188294762939869
0.8,926.75,0.3387365503983908,-14.197669711508539
0.8,927.25,0.3219697902227807,-14.207039603470392
0.83,902.75,0.008326582687711692,-14.381390022764272
0.83,903.25,6.274116376185102,-14.391008948412086
0.83,903.75,6.256720862502899,-14.400622550913184
0.83,904.25,6.239325348820703,-14.41023083615599
0.83,904.75,6.221929835138507,-14.41983381001917
0.83,905.25,6.204534321456304,-14.429431478371669
0.83,905.75,6.1871388077741045,-14.439023847072676
0.83,906.25,6.169743294091909,-14.4486109219717
0.83,906.75,6.1523477804097055,-14.45819270890857
0.83,907.25,6.13495226672751,-14.46776921371346
0.83,907.75,6.1175567530453066,-14.477340442206895
0.83,908.25,6.100161239363111,-14.486906400199793
0.83,908.75,6.082765725680915,-14.496467093493465
0.83,909.25,6.065370211998712,-14.50602252787968
0.83,909.75,6.047974698316516,-14.51557270914062
0.83,910.25,6.030579184634316,-14.52511764304895
0.83,910.75,6.013183670952113,-14.53465733536784
0.83,911.25,5.995788157269917,-14.544191791850935
0.83,911.75,5.978392643587714,-14.553721018242456
0.83,912.25,5.960997129905518,-14.563245020277137
0.83,912.75,5.943601616223322,-14.572763803680303
0.83,913.25,5.926206102541119,-14.582277374167859
0.83,913.75,5.908810588858923,-14.591785737446372
0.83,914.25,5.891415075176727,-14.601288899212975
0.83,914.75,5.874019561494524,-14.610786865155504
0.83,915.25,5.856624047812325,-14.620279640952447
0.83,915.75,5.839228534130122,-14.629767232272997
0.83,916.25,5.821833020447926,-14.639249644777067
0.83,916.75,5.80443750676573,-14.648726884115305
0.83,917.25,5.787041993083527,-14.658198955929123
0.83,917.75,5.769646479401331,-14.667665865850672
0.83,918.25,5.752250965719135,-14.677127619502954
0.83,918.75,5.734855452036932,-14.686584222499746
0.83,919.25,5.717459938354736,-14.696035680445696
0.83,919.75,5.700064424672533,-14.705481998936285
0.83,920.25,5.682668910990337,-14.714923183557865
0.83,920.75,5.665273397308141,-14.724359239887718
0.83,921.25,5.647877883625938,-14.733790173494015
0.83,921.75,5.630482369943742,-14.74321598993587
0.83,922.25,5.613086856261539,-14.75263669476334
0.83,922.75,5.595691342579336,-14.762052293517492
0.83,923.25,5.57829582889714,-14.77146279173035
0.83,923.75,5.560900315214937,-14.780868194924977
0.83,924.25,5.543504801532741,-14.790268508615476
0.83,924.75,5.526109287850545,-14.799663738306961
0.83,925.25,5.508713774168342,-14.809053889495672
0.83,925.75,5.491318260486146,-14.818438967668904
0.83,926.25,5.47392274680395,-14.827818978305075
0.83,926.75,5.456527233121747,-14.837193926873745
0.83,927.25,5.439131719439551,-14.846563818835605
0.92,902.75,2.885868521446916,-16.169779421543524
0.92,903.25,2.866586747244959,-16.179398347191345
0.92,903.75,2.847304973042995,-16.189011949692443
0.92,904.25,2.828023198841045,-16.198620234935248
0.92,904.75,2.808741424639088,-16.20822320879843
0.92,905.25,2.7894596504371307,-16.217820877150928
0.92,905.75,2.7701778762351807,-16.227413245851935
0.92,906.25,2.7508961020332237,-16.23700032075096
0.92,906.75,2.7316143278312666,-16.24658210768783
0.92,907.25,2.7123325536293166,-16.25615861249271
0.92,907.75,2.6930507794273524,-16.265729840986154
0.92,908.25,2.6737690052254024,-16.275295798979037
0.92,908.75,2.6544872310234453,-16.284856492272723
0.92,909.25,2.635205456821488,-16.29441192665894
0.92,909.75,2.6159236826195382,-16.303962107919872
0.92,910.25,2.596641908417581,-16.313507041828203
0.92,910.75,2.577360134215624,-16.32304673414709
0.92,911.25,2.558078360013674,-16.332581190630194
0.92,911.75,2.53879658581171,-16.342110417021708
0.92,912.25,2.5195148116097528,-16.35163441905638
0.92,912.75,2.500233037407803,-16.361153202459548
0.92,913.25,2.4809512632058457,-16.370666772947125
0.92,913.75,2.4616694890038886,-16.380175136225624
0.92,914.25,2.4423877148019386,-16.389678297992234
0.92,914.75,2.4231059405999815,-16.39917626393475
0.92,915.25,2.4038241663980244,-16.4086690397317
0.92,915.75,2.3845423921960673,-16.418156631052256
0.92,916.25,2.3652606179941102,-16.427639043556326
0.92,916.75,2.3459788437921603,-16.43711628289457
0.92,917.25,2.326697069590203,-16.446588354708382
0.92,917.75,2.307415295388246,-16.456055264629924
0.92,918.25,2.288133521186296,-16.465517018282206
0.92,918.75,2.268851746984339,-16.474973621279005
0.92,919.25,2.249569972782382,-16.48442507922495
0.92,919.75,2.230288198580425,-16.493871397715537
0.92,920.25,2.2110064243784677,-16.50331258233713
0.92,920.75,2.1917246501765106,-16.51274863866697
0.92,921.25,2.1724428759745606,-16.522179572273267
0.92,921.75,2.1531611017726036,-16.531605388715114
0.92,922.25,2.1338793275706465,-16.54102609354259
0.92,922.75,2.1145975533686965,-16.550441692296737
0.92,923.25,2.0953157791667394,-16.559852190509602
0.92,923.75,2.0760340049647823,-16.569257593704243
0.92,924.25,2.056752230762825,-16.578657907394728
0.92,924.75,2.037470456560868,-16.588053137086227
0.92,925.25,2.018188682358918,-16.59744328827493
0.92,925.75,1.998906908156961,-16.606828366448156
0.92,926.25,1.979625133955004,-16.616208377084334
0.92,926.75,1.960343359753054,-16.625583325653004
0.92,927.25,1.9410615855510969,-16.634953217614857
1.0,902.75,6.141815278919488,-17.618266327721308
1.0,903.25,6.120856828699978,-17.627885253369136
1.0,903.75,6.099898378480454,-17.637498855870227
1.0,904.25,6.078939928260944,-17.647107141113032
1.0,904.75,6.05798147804142,-17.656710114976214
1.0,905.25,6.037023027821903,-17.66630778332872
1.0,905.75,6.016064577602393,-17.675900152029726
1.0,906.25,5.9951061273828685,-17.685487226928743
1.0,906.75,5.974147677163359,-17.695069013865613
1.0,907.25,5.953189226943842,-17.70464551867051
1.0,907.75,5.9322307767243245,-17.71421674716394
1.0,908.25,5.9112723265048075,-17.723782705156836
1.0,908.75,5.890313876285283,-17.733343398450515
1.0,909.25,5.869355426065773,-17.742898832836723
1.0,909.75,5.848396975846256,-17.75244901409767
1.0,910.25,5.827438525626739,-17.761993948005994
1.0,910.75,5.806480075407222,-17.77153364032489
1.0,911.25,5.785521625187705,-17.781068096807978
1.0,911.75,5.764563174968188,-17.790597323199492
1.0,912.25,5.743604724748671,-17.80012132523418
1.0,912.75,5.722646274529154,-17.80964010863734
1.0,913.25,5.701687824309637,-17.81915367912491
1.0,913.75,5.68072937409012,-17.82866204240341
1.0,914.25,5.659770923870603,-17.838165204170025
1.0,914.75,5.638812473651086,-17.847663170112547
1.0,915.25,5.617854023431569,-17.857155945909483
1.0,915.75,5.596895573212052,-17.866643537230047
1.0,916.25,5.575937122992535,-17.876125949734117
1.0,916.75,5.554978672773018,-17.885603189072356
1.0,917.25,5.534020222553501,-17.89507526088616
1.0,917.75,5.513061772333984,-17.904542170807716
1.0,918.25,5.492103322114474,-17.91400392445999
1.0,918.75,5.47114487189495,-17.923460527456797
1.0,919.25,5.450186421675433,-17.932911985402747
1.0,919.75,5.429227971455923,-17.94235830389333
1.0,920.25,5.408269521236399,-17.951799488514915
1.0,920.75,5.387311071016889,-17.96123554484477
1.0,921.25,5.366352620797365,-17.970666478451065
1.0,921.75,5.345394170577855,-17.9800922948929
1.0,922.25,5.324435720358338,-17.98951299972039
1.0,922.75,5.3034772701388135,-17.998928598474535
1.0,923.25,5.282518819919304,-18.008339096687394
1.0,923.75,5.2615603696997795,-18.017744499882028
1.0,924.25,5.2406019194802695,-18.02714481357252
1.0,924.75,5.2196434692607525,-18.03654004326401
1.0,925.25,5.1986850190412355,-18.045930194452716
1.0,925.75,5.1777265688217184,-18.055315272625947
1.0,926.25,5.156768118602194,-18.064695283262125
1.0,926.75,5.135809668382684,-18.074070231830788
1.0,927.25,5.114851218163167,-18.083440123792656
1.08,902.75,3.11457672921248,-18.9552165471993
1.08,903.25,3.091941602975396,-18.964835472847128
1.08,903.75,3.069306476738319,-18.97444907534822
1.08,904.25,3.046671350501242,-18.984057360591024
1.08,904.75,3.024036224264165,-18.993660334454205
1.08,905.25,3.001401098027088,-19.00325800280669
1.08,905.75,2.9787659717900112,-19.01285037150771
1.08,906.25,2.9561308455529343,-19.02243744640674
1.08,906.75,2.93349571931585,-19.032019233343604
1.08,907.25,2.910860593078773,-19.041595738148487
1.08,907.75,2.8882254668416962,-19.05116696664193
1.08,908.25,2.8655903406046193,-19.06073292463482
1.08,908.75,2.8429552143675423,-19.0702936179285
1.08,909.25,2.8203200881304653,-19.079849052314714
1.08,909.75,2.7976849618933812,-19.089399233575648
1.08,910.25,2.7750498356563043,-19.098944167483992
1.08,910.75,2.7524147094192273,-19.108483859802874
1.08,911.25,2.7297795831821503,-19.11801831628597
1.08,911.75,2.7071444569450733,-19.12754754267749
1.08,912.25,2.6845093307079964,-19.13707154471217
1.08,912.75,2.6618742044709194,-19.146590328115337
1.08,913.25,2.6392390782338353,-19.156103898602908
1.08,913.75,2.6166039519967583,-19.165612261881392
1.08,914.25,2.5939688257596814,-19.17511542364801
1.08,914.75,2.5713336995225973,-19.184613389590538
1.08,915.25,2.5486985732855203,-19.19410616538748
1.08,915.75,2.5260634470484433,-19.20359375670803
1.08,916.25,2.5034283208113663,-19.213076169212115
1.08,916.75,2.4807931945742823,-19.22255340855034
1.08,917.25,2.4581580683372053,-19.232025480364143
1.08,917.75,2.4355229421001283,-19.241492390285714
1.08,918.25,2.4128878158630513,-19.25095414393799
1.08,918.75,2.3902526896259744,-19.26041074693478
1.08,919.25,2.3676175633888974,-19.269862204880738
1.08,919.75,2.3449824371518204,-19.279308523371313
1.08,920.25,2.3223473109147363,-19.288749707992906
1.08,920.75,2.2997121846776594,-19.298185764322753
1.08,921.25,2.2770770584405824,-19.30761669792905
1.08,921.75,2.2544419322035054,-19.317042514370897
1.08,922.25,2.2318068059664284,-19.32646321919836
1.08,922.75,2.2091716797293515,-19.33587881795252
1.08,923.25,2.1865365534922674,-19.345289316165392
1.08,923.75,2.1639014272551904,-19.354694719360026
1.08,924.25,2.1412663010181134,-19.364095033050518
1.08,924.75,2.1186311747810365,-19.373490262741996
1.08,925.25,2.0959960485439595,-19.382880413930707
1.08,925.75,2.0733609223068825,-19.392265492103945
1.08,926.25,2.0507257960698055,-19.40164550274011
1.08,926.75,2.0280906698327215,-19.411020451308787
1.08,927.25,2.0054555435956445,-19.420390343270654
1.35,902.75,5.464017238310497,-22.831617067521563
1.35,903.25,5.435723330514151,-22.841235993169377
1.35,903.75,5.407429422717804,-22.850849595670468
1.35,904.25,5.379135514921451,-22.860457880913273
1.35,904.75,5.350841607125105,-22.87006085477647
1.35,905.25,5.322547699328759,-22.879658523128953
1.35,905.75,5.294253791532412,-22.88925089182996
1.35,906.25,5.265959883736059,-22.89883796672899
1.35,906.75,5.237665975939713,-22.908419753665868
1.35,907.25,5.209372068143367,-22.91799625847075
1.35,907.75,5.18107816034702,-22.92756748696418
1.35,908.25,5.152784252550674,-22.937133444957084
1.35,908.75,5.124490344754328,-22.94669413825075
1.35,909.25,5.096196436957982,-22.956249572636963
1.35,909.75,5.067902529161628,-22.965799753897898
1.35,910.25,5.039608621365282,-22.975344687806242
1.35,910.75,5.011314713568936,-22.984884380125123
1.35,911.25,4.98302080577259,-22.99441883660822
1.35,911.75,4.954726897976236,-23.00394806299974
1.35,912.25,4.92643299017989,-23.01347206503442
1.35,912.75,4.898139082383544,-23.022990848437587
