"CHANNEL","EPC","PHASE","RSSI"
"927.25","E200 0017 9408 0236 1560 799A","1.3989904785517047","-56.0"
"927.25","E200 0017 9408 0236 1560 799A","1.41126232485479","-56.0"
"927.25","3035 15B8 9802 DE90 4000 11E7","1.5401167110371838","-67.5"
"927.25","E200 0017 9408 0236 1560 799A","1.3560390164909069","-56.0"
"927.25","3035 15B8 9802 DE90 4000 11E7","1.6137477888556946","-68.0"
"927.25","E200 0000 0000 0000 0000 AAA2","0.6442719309119693","-76.0"
"927.25","E200 0017 9408 0236 1560 799A","1.3621749396424494","-56.0"
"CHANNEL","EPC","PHASE","RSSI"
"921.75","3035 15B8 9802 DE90 4000 11E7","3.838019931289874","-66.0"
"921.75","3039 6062 C3AD 3FC0 001F 4997","5.556078413721792","-65.0"
"921.75","E200 0000 0000 0000 0000 AAA2","3.785864584501762","-75.0"
"921.75","E200 0017 9408 0236 1560 799A","3.098641191528995","-62.5"
"921.75","3039 6062 C3AD 3FC0 001F 4997","2.411417798556228","-65.0"
"921.75","3035 15B8 9802 DE90 4000 11E7","0.6442719309119693","-66.5"
"921.75","E200 0000 0000 0000 0000 AAA2","4.0128937411088375","-75.5"
"921.75","3039 6062 C3AD 3FC0 001F 4997","2.350058567040802","-65.5"
"921.75","3035 15B8 9802 DE90 4000 11E7","0.6381360077604268","-65.0"
"921.75","E200 0017 9408 0236 1560 799A","3.0495538063166547","-62.5"
"921.75","E200 0000 0000 0000 0000 AAA2","0.9817477042468103","-75.5"
"CHANNEL","EPC","PHASE","RSSI"
"921.75","3039 6062 C3AD 3FC0 001F 4997","2.282563412373834","-64.5"
"921.75","E200 0017 9408 0236 1560 799A","3.098641191528995","-62.0"
"921.75","3035 15B8 9802 DE90 4000 11E7","0.6381360077604268","-66.0"
"906.75","3039 6062 C3AD 3FC0 001F 4997","2.742757648739526","-59.0"
"906.75","3039 6062 C3AD 3FC0 001F 4997","2.816388726558037","-59.0"
"906.75","E200 0000 0000 0000 0000 AAA2","4.23378697456437","-72.0"
"906.75","3039 6062 C3AD 3FC0 001F 4997","2.779573187648782","-59.0"
"906.75","E200 0000 0000 0000 0000 AAA2","4.460816131171445","-72.5"
"922.25","E200 0017 9408 0236 1560 799A","3.2765829629237295","-60.0"
"922.25","E200 0017 9408 0236 1560 799A","3.074097498922825","-61.0"
"922.25","E200 0017 9408 0236 1560 799A","3.1906800388021335","-60.0"
"CHANNEL","EPC","PHASE","RSSI"
"922.25","3035 15B8 9802 DE90 4000 11E7","0.42337869745643697","-67.0"
"922.25","E200 0017 9408 0236 1560 799A","3.055689729468197","-60.0"
"922.25","3039 6062 C3AD 3FC0 001F 4997","2.2641556429192065","-65.5"
"922.25","E200 0017 9408 0236 1560 799A","3.2397674240144743","-60.0"
"922.25","3039 6062 C3AD 3FC0 001F 4997","2.2334760271614935","-66.0"
"918.75","3035 15B8 9802 DE90 4000 11E7","1.9512235621905356","-65.0"
"918.75","E200 0000 0000 0000 0000 AAA2","2.2334760271614935","-73.5"
"918.75","3039 6062 C3AD 3FC0 001F 4997","3.9085830475326135","-65.0"
"918.75","3035 15B8 9802 DE90 4000 11E7","1.662835174068035","-64.0"
"918.75","3039 6062 C3AD 3FC0 001F 4997","3.8410878928656453","-65.0"
"918.75","3039 6062 C3AD 3FC0 001F 4997","3.877903431774901","-65.0"
"CHANNEL","EPC","PHASE","RSSI"
"924.75","E200 0000 0000 0000 0000 AAA2","1.6321555583103222","-73.5"
"924.75","E200 0017 9408 0236 1560 799A","2.172116795646068","-58.0"
"924.75","E200 0000 0000 0000 0000 AAA2","4.76147636559703","-74.0"
"924.75","E200 0017 9408 0236 1560 799A","2.1475731030398975","-58.0"
"924.75","E200 0017 9408 0236 1560 799A","2.1537090261914402","-58.0"
"924.75","E200 0017 9408 0236 1560 799A","2.270291566070749","-58.5"
"924.75","E200 0000 0000 0000 0000 AAA2","4.491495746929157","-74.5"
"915.75","3039 6062 C3AD 3FC0 001F 4997","1.8377089838869982","-63.5"
"915.75","3035 15B8 9802 DE90 4000 11E7","2.8777479580734626","-64.0"
"915.75","3039 6062 C3AD 3FC0 001F 4997","5.080544369477243","-63.0"
"915.75","E200 0000 0000 0000 0000 AAA2","4.3074180523828804","-73.0"
"CHANNEL","EPC","PHASE","RSSI"
"915.75","3039 6062 C3AD 3FC0 001F 4997","5.043728830567988","-63.5"
"915.75","3035 15B8 9802 DE90 4000 11E7","3.0372819600135696","-64.5"
"915.75","E200 0000 0000 0000 0000 AAA2","5.381204603902829","-73.5"
"915.75","3035 15B8 9802 DE90 4000 11E7","3.411573272257666","-64.0"
"915.75","3039 6062 C3AD 3FC0 001F 4997","5.062136600022616","-62.5"
"915.75","3039 6062 C3AD 3FC0 001F 4997","4.970097752749477","-63.0"
"915.75","3035 15B8 9802 DE90 4000 11E7","3.2336315008629315","-65.0"
"909.75","3039 6062 C3AD 3FC0 001F 4997","1.3928545554001621","-59.0"
"909.75","E200 0000 0000 0000 0000 AAA2","2.2518837966161214","-70.5"
"909.75","3039 6062 C3AD 3FC0 001F 4997","1.282407938672396","-59.5"
"909.75","3039 6062 C3AD 3FC0 001F 4997","1.2946797849754812","-59.5"
"CHANNEL","EPC","PHASE","RSSI"
"909.75","3039 6062 C3AD 3FC0 001F 4997","1.3621749396424494","-59.5"
"909.75","E200 0000 0000 0000 0000 AAA2","5.473243451175968","-72.5"
"909.75","3039 6062 C3AD 3FC0 001F 4997","1.41126232485479","-59.5"
"909.75","E200 0000 0000 0000 0000 AAA2","6.111379458936394","-73.0"
"917.75","3035 15B8 9802 DE90 4000 11E7","5.3720007191755155","-65.0"
"917.75","3035 15B8 9802 DE90 4000 11E7","2.2457478734645786","-65.0"
"917.75","E200 0000 0000 0000 0000 AAA2","0.2454369260617026","-73.0"
"917.75","3035 15B8 9802 DE90 4000 11E7","5.375068680751287","-65.5"
"917.75","3039 6062 C3AD 3FC0 001F 4997","4.2031073588066565","-63.5"
"917.75","3039 6062 C3AD 3FC0 001F 4997","4.289010282928253","-63.0"
"917.75","E200 0000 0000 0000 0000 AAA2","6.2034183062095325","-74.0"
"CHANNEL","EPC","PHASE","RSSI"
"919.25","E200 0017 9408 0236 1560 799A","0.4970097752749477","-66.0"
"919.25","3039 6062 C3AD 3FC0 001F 4997","3.5803111589250864","-64.0"
"919.25","3035 15B8 9802 DE90 4000 11E7","4.804427827657828","-65.5"
"919.25","3035 15B8 9802 DE90 4000 11E7","4.727728788263546","-65.5"
"919.25","3039 6062 C3AD 3FC0 001F 4997","0.4203107358806657","-64.0"
"919.25","E200 0017 9408 0236 1560 799A","0.521553467881118","-66.0"
"919.25","3039 6062 C3AD 3FC0 001F 4997","0.4111068511533518","-64.5"
"919.25","3035 15B8 9802 DE90 4000 11E7","1.5615924420675826","-66.0"
"919.25","E200 0000 0000 0000 0000 AAA2","5.3198453723874035","-72.5"
"919.25","3039 6062 C3AD 3FC0 001F 4997","0.401902966426038","-65.0"
"919.25","E200 0000 0000 0000 0000 AAA2","2.48811683795051","-72.5"
"CHANNEL","EPC","PHASE","RSSI"
"919.25","3035 15B8 9802 DE90 4000 11E7","4.816699673960914","-65.5"
"905.75","3039 6062 C3AD 3FC0 001F 4997","3.3072625786814425","-58.0"
"905.75","3039 6062 C3AD 3FC0 001F 4997","3.2213596545598464","-58.5"
"905.75","3039 6062 C3AD 3FC0 001F 4997","3.2581751934691017","-57.5"
"905.75","E200 0000 0000 0000 0000 AAA2","1.4848934026733007","-72.0"
"905.75","3039 6062 C3AD 3FC0 001F 4997","3.2336315008629315","-58.0"
"905.75","3039 6062 C3AD 3FC0 001F 4997","3.2029518851052186","-57.5"
"926.25","E200 0017 9408 0236 1560 799A","1.607611865704152","-57.0"
"926.25","E200 0000 0000 0000 0000 AAA2","0.6872233929727672","-73.5"
"926.25","E200 0017 9408 0236 1560 799A","1.6935147898257479","-57.0"
"926.25","3035 15B8 9802 DE90 4000 11E7","1.9266798695843652","-66.5"
"CHANNEL","EPC","PHASE","RSSI"
"926.25","E200 0000 0000 0000 0000 AAA2","0.4356505437595221","-74.5"
"926.25","E200 0017 9408 0236 1560 799A","1.6137477888556946","-57.0"
"926.25","E200 0000 0000 0000 0000 AAA2","3.509748042682347","-74.0"
"926.25","3035 15B8 9802 DE90 4000 11E7","2.018718716857504","-66.5"
"926.25","E200 0017 9408 0236 1560 799A","1.6751070203711202","-57.0"
"926.75","E200 0017 9408 0236 1560 799A","1.4848934026733007","-56.5"
"926.75","E200 0017 9408 0236 1560 799A","1.3989904785517047","-56.5"
"926.75","3035 15B8 9802 DE90 4000 11E7","1.7548740213411735","-67.0"
"926.75","E200 0017 9408 0236 1560 799A","1.4603497100671303","-56.5"
"926.75","3035 15B8 9802 DE90 4000 11E7","1.7119225592803755","-67.0"
"926.75","E200 0017 9408 0236 1560 799A","1.4664856332186729","-56.5"
"CHANNEL","EPC","PHASE","RSSI"
"926.75","E200 0000 0000 0000 0000 AAA2","0.5092816215780329","-73.0"
"912.75","3035 15B8 9802 DE90 4000 11E7","4.540583132141498","-64.5"
"912.75","3039 6062 C3AD 3FC0 001F 4997","0.09817477042468103","-59.5"
"912.75","E200 0000 0000 0000 0000 AAA2","6.240233845118788","-69.5"
"912.75","3035 15B8 9802 DE90 4000 11E7","4.528311285838413","-64.0"
"912.75","3039 6062 C3AD 3FC0 001F 4997","6.17273869045182","-59.5"
"912.75","E200 0000 0000 0000 0000 AAA2","0.02454369260617026","-70.0"
"912.75","E200 0000 0000 0000 0000 AAA2","6.17273869045182","-70.5"
"912.75","3039 6062 C3AD 3FC0 001F 4997","6.129787228391022","-60.0"
"912.75","3035 15B8 9802 DE90 4000 11E7","4.540583132141498","-65.0"
"912.75","E200 0000 0000 0000 0000 AAA2","6.1420590746941075","-70.0"
"CHANNEL","EPC","PHASE","RSSI"
"912.75","3039 6062 C3AD 3FC0 001F 4997","0.02454369260617026","-60.0"
"912.75","3035 15B8 9802 DE90 4000 11E7","4.460816131171445","-64.5"
"912.75","3039 6062 C3AD 3FC0 001F 4997","0.09203884727313846","-60.0"
"912.75","E200 0000 0000 0000 0000 AAA2","6.166602767300278","-71.5"
"919.75","E200 0017 9408 0236 1560 799A","0.3957670432744954","-64.0"
"919.75","E200 0017 9408 0236 1560 799A","0.38349519697141027","-64.0"
"919.75","3035 15B8 9802 DE90 4000 11E7","4.5497870168688115","-65.5"
"919.75","E200 0000 0000 0000 0000 AAA2","4.868855020749025","-72.5"
"919.75","3039 6062 C3AD 3FC0 001F 4997","0.2270291566070749","-63.0"
"919.75","E200 0000 0000 0000 0000 AAA2","5.0682725231741586","-73.0"
"919.75","3039 6062 C3AD 3FC0 001F 4997","0.18714565612204823","-63.0"
"CHANNEL","EPC","PHASE","RSSI"
"919.75","E200 0017 9408 0236 1560 799A","0.36815538909255385","-64.5"
"919.75","3035 15B8 9802 DE90 4000 11E7","4.522175362686871","-65.5"
"919.75","E200 0000 0000 0000 0000 AAA2","1.8407769454627694","-73.0"
"919.75","3035 15B8 9802 DE90 4000 11E7","1.4204662095821037","-66.0"
"925.25","E200 0017 9408 0236 1560 799A","5.080544369477243","-58.0"
"925.25","3039 6062 C3AD 3FC0 001F 4997","4.111068511533518","-67.0"
"925.25","E200 0017 9408 0236 1560 799A","1.9512235621905356","-56.5"
"925.25","3039 6062 C3AD 3FC0 001F 4997","1.1228739367322893","-67.0"
"925.25","E200 0017 9408 0236 1560 799A","1.9819031779482483","-57.0"
"925.25","E200 0017 9408 0236 1560 799A","1.9512235621905356","-56.0"
"925.25","3035 15B8 9802 DE90 4000 11E7","5.43029198911517","-67.0"
"CHANNEL","EPC","PHASE","RSSI"
"925.25","E200 0017 9408 0236 1560 799A","1.9082721001297376","-57.5"
"925.25","3039 6062 C3AD 3FC0 001F 4997","1.0676506283684062","-66.0"
"908.25","3039 6062 C3AD 3FC0 001F 4997","2.012582793705961","-57.0"
"908.25","E200 0000 0000 0000 0000 AAA2","0.4111068511533518","-72.0"
"908.25","3039 6062 C3AD 3FC0 001F 4997","2.0371264863121317","-57.0"
"908.25","E200 0000 0000 0000 0000 AAA2","6.270913460876501","-72.0"
"908.25","3039 6062 C3AD 3FC0 001F 4997","1.9880391010997909","-57.0"
"908.25","3039 6062 C3AD 3FC0 001F 4997","1.9819031779482483","-57.0"
"904.25","3039 6062 C3AD 3FC0 001F 4997","3.9453985864418692","-57.0"
"904.25","3039 6062 C3AD 3FC0 001F 4997","3.9760782021995817","-56.5"
"904.25","3039 6062 C3AD 3FC0 001F 4997","3.933126740138784","-57.0"
"CHANNEL","EPC","PHASE","RSSI"
"904.25","3039 6062 C3AD 3FC0 001F 4997","3.9760782021995817","-56.5"
"904.25","3039 6062 C3AD 3FC0 001F 4997","3.9147189706841563","-57.0"
"916.75","3039 6062 C3AD 3FC0 001F 4997","4.651029748869264","-61.5"
"916.75","3039 6062 C3AD 3FC0 001F 4997","4.3933209765044765","-62.5"
"916.75","E200 0000 0000 0000 0000 AAA2","4.037437433715008","-72.5"
"916.75","3039 6062 C3AD 3FC0 001F 4997","4.595806440505381","-62.0"
"916.75","3035 15B8 9802 DE90 4000 11E7","2.6200391857086753","-65.0"
"916.75","3035 15B8 9802 DE90 4000 11E7","2.773437264497239","-64.5"
"916.75","3039 6062 C3AD 3FC0 001F 4997","4.620350133111551","-62.0"
"916.75","3039 6062 C3AD 3FC0 001F 4997","4.614214209960009","-62.0"
"916.75","3035 15B8 9802 DE90 4000 11E7","2.4850488763747385","-64.5"
"CHANNEL","EPC","PHASE","RSSI"
"916.75","E200 0000 0000 0000 0000 AAA2","0.705631162427395","-72.5"
"920.25","E200 0017 9408 0236 1560 799A","0.2454369260617026","-63.0"
"920.25","E200 0000 0000 0000 0000 AAA2","1.761009944492716","-72.0"
"920.25","3039 6062 C3AD 3FC0 001F 4997","6.178874613603362","-63.0"
"917.25","E200 0000 0000 0000 0000 AAA2","0.4540583132141498","-72.5"
"917.25","3039 6062 C3AD 3FC0 001F 4997","4.528311285838413","-62.0"
"917.25","3035 15B8 9802 DE90 4000 11E7","5.626641529964532","-66.5"
"917.25","3039 6062 C3AD 3FC0 001F 4997","4.368777283898306","-62.5"
"917.25","3039 6062 C3AD 3FC0 001F 4997","4.405592822807561","-61.5"
"917.25","3039 6062 C3AD 3FC0 001F 4997","4.503767593232243","-61.5"
"917.25","3035 15B8 9802 DE90 4000 11E7","2.4727770300716534","-64.5"
"CHANNEL","EPC","PHASE","RSSI"
"902.75","3035 15B8 9802 DE90 4000 11E7","2.012582793705961","-65.5"
"902.75","3039 6062 C3AD 3FC0 001F 4997","4.700117134081604","-56.0"
"902.75","3039 6062 C3AD 3FC0 001F 4997","4.681709364626977","-56.0"
"902.75","3035 15B8 9802 DE90 4000 11E7","2.098485717827557","-64.0"
"902.75","3035 15B8 9802 DE90 4000 11E7","2.012582793705961","-65.5"
"902.75","3039 6062 C3AD 3FC0 001F 4997","4.73693267299086","-56.0"
"902.75","3039 6062 C3AD 3FC0 001F 4997","4.706253057233147","-56.0"
"902.75","E200 0017 9408 0236 1560 799A","1.607611865704152","-68.0"
"902.75","3039 6062 C3AD 3FC0 001F 4997","4.73693267299086","-56.0"
"925.75","E200 0017 9408 0236 1560 799A","1.7088545977046044","-57.5"
"925.75","E200 0000 0000 0000 0000 AAA2","1.0615147052168636","-74.5"
"CHANNEL","EPC","PHASE","RSSI"
"925.75","E200 0017 9408 0236 1560 799A","1.6873788666742053","-57.0"
"925.75","E200 0000 0000 0000 0000 AAA2","4.166291819897402","-75.0"
"925.75","3039 6062 C3AD 3FC0 001F 4997","0.6565437772150544","-67.0"
"925.75","E200 0017 9408 0236 1560 799A","1.7978254834019713","-56.5"
"925.75","E200 0000 0000 0000 0000 AAA2","4.239922897715912","-75.0"
"925.75","E200 0017 9408 0236 1560 799A","1.7794177139473437","-56.5"
"925.75","E200 0000 0000 0000 0000 AAA2","4.184699589352029","-75.0"
"918.25","3035 15B8 9802 DE90 4000 11E7","5.132699716265355","-65.5"
"918.25","3039 6062 C3AD 3FC0 001F 4997","4.025165587411922","-62.5"
"918.25","E200 0000 0000 0000 0000 AAA2","6.025476534814799","-73.0"
"918.25","E200 0017 9408 0236 1560 799A","0.8283496254582462","-66.5"
